date,product_id,demand,hgb_prediction,catboost_prediction
2015-09-25,167,1,5.902457412084225,2.2100941117075905
2015-09-25,365,3,27.854854112124784,27.512153981723653
2015-09-25,871,6,5.902457412084225,3.002024073400877
2015-09-25,1780,6,9.64500784660616,6.9279497382062125
2015-09-25,632,72,28.38195177112193,27.308283888855975
2015-09-25,1337,10,7.47904247775701,2.4485883594830486
2015-09-25,309,3,5.6429320139353925,1.1481697517972762
2015-09-25,1637,24,20.79249272277554,14.041497680262372
2015-09-25,1632,12,15.051737868823626,9.062115995641333
2015-09-25,620,24,27.402514448967036,22.633240875373545
2015-09-25,3133,38,26.628770665351865,16.62301577065364
2015-09-25,136,20,12.80225417877984,7.168037999994013
2015-09-25,1160,25,33.92202416150407,29.13098453981747
2015-09-25,1724,4,17.172096233764968,10.906060851618987
2015-09-25,2688,8,7.223914862416826,3.691352397170295
2015-09-25,3764,9,10.518313989466309,7.693492327868373
2015-09-25,1714,4,5.6429320139353925,2.0886930193173647
2015-09-25,44,1,7.009427910900743,2.846959121592313
2015-09-25,3600,12,16.50421173018814,13.492384448919488
2015-09-25,3134,84,16.76350486560747,13.478919258946906
2015-09-25,98,67,74.60172622059349,130.063557271594
2015-09-25,2829,12,7.2045307720373595,2.987654366739882
2015-09-25,4020,2,6.734916205181091,9.405427241632436
2015-09-25,2490,15,10.256556114156663,4.87353252393026
2015-09-25,1767,12,11.234007796821272,8.390459977314702
2015-09-25,701,12,18.083756353674925,10.490680381659025
2015-09-25,1551,1,8.045231600145327,3.4396388216487495
2015-09-25,1641,24,16.600320613707535,14.453612544602448
2015-09-25,3231,6,6.734916205181091,2.772250036899374
2015-09-25,867,30,10.14095036270247,5.599891535258166
2015-09-25,3152,2,7.2045307720373595,2.0312136200307407
2015-09-25,1715,7,7.820520943262144,4.348037090223125
2015-09-25,3893,2,11.475011533453086,7.548412754058219
2015-09-25,3165,1,11.663656455420737,7.78352182351974
2015-09-25,1802,13,33.31071384630935,44.62326551944883
2015-09-25,2339,12,37.80545604848725,44.73625562455992
2015-09-25,137,1,14.184412928039576,5.31894029896503
2015-09-25,2824,1,5.6429320139353925,0.4066958684333528
2015-09-25,1215,12,24.965944321149724,24.85958428291811
2015-09-25,3085,4,7.202597194166455,3.2168599350109854
2015-09-25,2397,15,19.582350343769672,13.913303544442561
2015-09-25,212,28,7.6722117610227265,3.2686863647610718
2015-09-25,2363,11,113.57744143188164,101.38058944289247
2015-09-25,2488,6,6.01567958241835,1.545845701262003
2015-09-25,367,12,9.819217982178195,6.314102166847247
2015-09-25,244,6,6.734916205181091,3.7135629568543305
2015-09-25,3087,1,19.614950872413953,13.899390675209892
2015-09-25,521,1,6.559671101909699,2.818030637207567
2015-09-25,603,12,25.59161469325654,23.691923440567198
2015-09-25,2276,3,6.786216538709417,3.3927145721988516
2015-09-25,2081,3,8.671183730130439,4.035957324320197
2015-09-25,37,1,16.212248876686736,7.698400437287143
2015-09-25,125,2,9.860090058408904,6.30218763452177
2015-09-25,3088,1,9.487342489925945,5.041916165214522
2015-09-25,3588,8,39.71345024886794,14.69289345054233
2015-09-25,1839,30,29.012951191684092,32.33800994874542
2015-09-25,979,4,5.6429320139353925,2.0104508784551918
2015-09-25,1895,6,20.178598934632735,12.73521683488871
2015-09-25,3922,214,23.66088590413965,24.030520277924772
2015-09-25,3903,25,15.872263616585315,8.305762138852186
2015-09-25,1029,2,46.40163846044341,33.97690979355587
2015-09-25,690,10,28.525560776492302,33.88525298677472
2015-09-25,3678,1,7.433596921951151,3.7178907199542532
2015-09-25,13,25,12.499053184502335,8.079787299437221
2015-09-25,265,5,17.40373203473465,5.667330452403874
2015-09-25,2030,1,16.212248876686736,7.616108960122903
2015-09-25,1401,3,13.253670642092043,6.293605753102732
2015-09-25,2663,2,5.5639859412860275,2.089723107252368
2015-09-25,1442,4,27.78508173947001,22.986556094169973
2015-09-25,1147,6,15.858392028877834,9.371943578586933
2015-09-25,2349,28,34.111690143415814,32.04402810510463
2015-09-25,1818,122,56.74939159332752,43.651963054449524
2015-09-25,3919,2,7.09138097825705,3.8674803816434267
2015-09-25,2701,6,7.73060136580476,3.3098841268995507
2015-09-25,56,16,9.930434198087603,6.507572421634622
2015-09-25,1481,12,9.16280454631752,5.232822294842714
2015-09-25,2131,9,24.640427537170876,19.79180921452194
2015-09-25,1206,3,10.261666418279765,3.394616423500315
2015-09-25,1785,6,5.6429320139353925,2.091304564450141
2015-09-25,156,48,39.34982510813983,55.77783544497135
2015-09-25,2883,24,28.334807541943714,25.29422270177492
2015-09-25,3170,1,36.43289563358021,30.62144782887393
2015-09-25,1162,2,5.6429320139353925,4.784194713186382
2015-09-25,613,1,5.5639859412860275,2.80022264446265
2015-09-25,3137,12,12.474777268549744,8.581276166138199
2015-09-25,894,7,9.487342489925945,4.710509929707321
2015-09-25,3439,5,5.5639859412860275,2.063908467425218
2015-09-25,3552,10,18.401119377998693,15.58560240276406
2015-09-25,1759,60,8.403744011071645,4.674096223054216
2015-09-25,3090,48,20.54652655984997,15.346025401366756
2015-09-25,2526,1,25.333987444673323,19.16832979570988
2015-09-25,857,7,46.84655816035063,32.29407309660873
2015-09-25,2217,24,36.93010855341252,41.71232551713988
2015-09-25,3746,29,12.102029700066785,5.3736583014378265
2015-09-25,2348,36,23.887108281420474,12.770511987095585
2015-09-25,3851,69,131.86276880040813,124.98328813278034
2015-09-25,1001,3,8.371414021040776,4.743178272720208
2015-09-25,3728,12,24.8428018057794,29.25440841005446
2015-09-25,634,12,23.26635688483494,20.417537411929864
2015-09-25,3941,96,250.18480232780257,152.69619588546155
2015-09-25,3091,15,51.897057866966094,44.55988573969038
2015-09-25,855,1,5.6429320139353925,1.179170234042985
2015-09-25,1891,4,10.261666418279765,4.898462811369836
2015-09-25,2003,12,26.270814092824367,29.05224696651372
2015-09-25,1997,1,5.6429320139353925,1.6082925069414529
2015-09-25,1986,12,20.295054349246122,16.049002796473147
2015-09-25,704,1,5.754148229844802,1.7158740313405474
2015-09-25,2699,12,92.88601977972628,34.86400666479757
2015-09-25,2346,5,12.667792553868692,8.904624675332807
2015-09-25,1145,12,17.676318002057968,15.268567980279421
2015-09-25,1150,1,5.82351133943486,4.3252892369314235
2015-09-25,1629,12,38.67900692251883,20.20201145487833
2015-09-25,1461,20,9.384683598228703,5.565788299306988
2015-09-25,1480,14,7.464056170186187,3.8605590244532912
2015-09-25,3983,25,25.701698529788832,23.22620447585287
2015-09-25,2919,2,10.633605027897207,5.477624117683197
2015-09-25,2378,72,23.66088590413965,18.489279023754786
2015-09-25,3089,4,16.1837707190344,8.909020049855936
2015-09-25,2880,8,17.101885158847217,14.850922987848795
2015-09-25,2638,10,23.63748695422867,22.938363890728176
2015-09-25,2021,31,25.706948121532527,25.53509724427201
2015-09-25,1234,8,12.734108239922838,6.2508753763884695
2015-09-25,2325,2,22.16019025965592,17.337076776718252
2015-09-25,2015,21,24.92687753237017,22.580389118743998
2015-09-25,171,8,10.879493706297378,8.563216433120472
2015-09-25,2646,3,53.992208914117725,2.0305690388287303
2015-09-25,1716,2,30.670940510192054,23.758309608736464
2015-09-25,3441,24,36.22866351461689,32.79828783567432
2015-09-25,3117,95,46.89550448456409,39.67883209249709
2015-09-25,3682,114,69.71636090558248,94.52125397389771
2015-09-25,2670,12,24.583630655319983,21.0336880516195
2015-09-25,2282,2,9.095352741180848,4.102917789129107
2015-09-25,2674,73,24.51395509677719,17.541584384498087
2015-09-25,254,1,9.619648215949496,5.2428379729244465
2015-09-25,2496,1,8.65405297923212,5.4379352750380825
2015-09-25,2876,22,25.64496585887374,43.10288875070261
2015-09-25,2083,8,9.048132066376231,7.026007813959833
2015-09-25,374,5,29.89141083834068,42.182755733423846
2015-09-25,625,12,21.730130756607917,16.2377657509466
2015-09-25,3257,1,11.38422254587045,9.152939437622722
2015-09-25,3595,1,23.732520132856017,19.94200424511139
2015-09-25,2877,16,20.59530008831402,15.34601940097569
2015-09-25,1827,12,26.73153664591224,31.27683448415371
2015-09-25,1133,1,8.20021593266103,3.5383868744987037
2015-09-25,1742,4,5.6429320139353925,1.761810250838547
2015-09-25,324,50,18.740578217409894,13.861355243398371
2015-09-25,512,12,18.022881443437843,18.70016600244341
2015-09-25,1874,8,6.846132421090498,3.035620836712173
2015-09-25,1635,100,46.36595522821647,53.86409008493906
2015-09-25,3270,3,9.866996100701233,4.482656054614717
2015-09-25,4010,2,6.734916205181091,1.254978025879339
2015-09-25,174,8,11.768628486178613,8.764262167287058
2015-09-25,3540,36,44.66808742691593,33.49599757799653
2015-09-25,483,1,10.640250557785828,5.856152006428111
2015-09-25,2675,62,44.16179524255225,21.479610878659056
2015-09-25,1862,3,19.284470444578307,11.879128135241151
2015-09-25,3254,1,27.42196379714196,14.784221948603818
2015-09-25,1652,12,9.310404117678154,5.565686729852823
2015-09-25,3116,24,15.494526732371927,11.763348177651643
2015-09-25,1330,48,26.621718031283425,18.297853470778076
2015-09-25,1158,12,21.566279610835252,17.785103839463318
2015-09-25,3127,14,20.14946544007859,12.767342619275581
2015-09-25,2087,5,9.513932196088769,7.07905049598787
2015-09-25,2911,8,13.877469136567358,8.428232012931991
2015-09-25,1651,14,16.250641038131857,8.379586985612
2015-09-25,3446,12,56.53808302207715,96.5314860363977
2015-09-25,3155,122,16.301968422970354,13.222451426745959
2015-09-25,3546,8,10.726557011632034,8.23668175564751
2015-09-25,2897,4,8.785513620518795,8.802265010673517
2015-09-25,2025,40,34.07930511874854,29.18896984257851
2015-09-25,2673,12,24.51395509677719,19.02952959413853
2015-09-25,1229,49,23.817069682518657,17.680216653092454
2015-09-25,3159,2,10.632263067494756,2.003551108686981
2015-09-25,3872,20,20.5485147644192,12.191023799173177
2015-09-25,1154,6,15.944147363781243,11.268996324597857
2015-09-25,189,1,5.6429320139353925,2.4041525206111025
2015-09-25,3445,50,51.11855681616239,39.34776617166452
2015-09-25,3259,12,25.945609172051718,29.789237078525684
2015-09-25,3121,7,26.091940401040695,15.665929726537398
2015-09-25,3894,2,10.227432064187033,4.18039299944982
2015-09-25,889,25,30.252547468332885,22.32653002150636
2015-09-25,3122,39,29.23638602743221,20.24914029037899
2015-09-25,3158,35,19.330916748852076,12.294436353654707
2015-09-25,510,16,5.6429320139353925,1.6110118087077545
2015-09-25,2341,62,40.136002350827404,25.484468515196937
2015-09-25,2671,3,20.835020779924953,12.588316144440189
2015-09-25,3497,2,6.846132421090498,4.3190513863895355
2015-09-25,1817,10,21.519782494300085,18.59785985529539
2015-09-25,1155,7,15.858392028877834,9.371943578586933
2015-09-25,509,11,8.20021593266103,3.4531013291206314
2015-09-25,1373,48,37.81821348430221,45.50741176714533
2015-09-25,627,24,25.340527225675615,20.49232099789635
2015-09-25,2281,5,6.226989684649649,2.376238807705766
2015-09-25,1838,20,26.140233951716947,23.433036768627964
2015-09-25,2328,13,53.76666676185572,31.229136941892673
2015-09-25,1823,30,56.17201206008245,50.13011276506902
2015-09-25,3266,12,19.330061487634204,8.928158771459785
2015-09-25,2135,20,28.38195177112193,27.506065262785043
2015-09-25,3683,1,7.560995545113318,4.356970718016564
2015-09-25,644,3,8.674297404609383,4.061557559149163
2015-09-25,2832,4,9.883808545673704,5.5801227112535265
2015-09-25,1675,12,18.789912225927832,11.344320104613397
2015-09-25,3955,25,34.334493064114,46.07747652235811
2015-09-25,626,24,28.025868227058307,35.14003581146392
2015-09-25,2499,4,10.261666418279765,3.7988778249736814
2015-09-25,1331,12,20.079784398824447,17.65271867107284
2015-09-25,999,1,9.34513651022984,4.417355462443027
2015-09-25,3258,24,49.966068135257764,40.864916981132026
2015-09-25,1210,25,47.668078064070755,30.324714449608503
2015-09-25,3228,48,20.042651798028828,14.216554822959125
2015-09-25,2026,31,23.589253167708552,15.428927909436956
2015-09-25,711,1,13.23742581671753,9.004461654089718
2015-09-25,1650,4,15.393756662867268,7.5783645688113985
2015-09-25,1841,30,33.247016871311224,30.722315606082446
2015-09-25,2134,8,24.640427537170876,19.79180921452194
2015-09-25,2219,25,23.992867937985707,16.873805283876187
2015-09-25,1998,1,7.560995545113318,5.843172466951344
2015-09-25,2831,20,55.992371844113386,57.96765185097989
2015-09-25,76,2,21.1330501956641,14.273343567480044
2015-09-25,2287,4,13.315653645180397,7.6117009044724675
2015-09-25,2278,1,6.786216538709417,3.2454393108145414
2015-09-25,1396,1,5.6429320139353925,1.377911384923518
2015-09-25,3162,3,7.6722117610227265,1.606654609047812
2015-09-25,621,12,24.77604546610641,20.75160102555359
2015-09-25,1811,49,23.016536561253115,15.336126340709548
2015-09-25,2018,40,45.65189616613967,67.59744753626657
2015-09-25,3461,35,40.02785539997446,24.3145079037988
2015-09-25,3442,16,19.153667172408912,14.329878062910135
2015-09-25,2136,1,14.131039828623637,9.723977587520341
2015-09-25,223,144,161.1877684225816,259.5913199223174
2015-09-25,3742,4,13.877469136567358,9.39212317339447
2015-09-25,2830,1,7.992986576530204,3.617093584912478
2015-09-25,1006,26,24.058036916834865,18.37747564180933
2015-09-25,3272,2,38.586436761842265,24.148672334709055
2015-09-25,158,48,25.211910484075293,22.481440540700163
2015-09-25,1459,14,9.048132066376231,5.434176213333272
2015-09-25,134,1,9.42087963485919,3.70020838947981
2015-09-25,997,1,7.105657819239331,3.95446753387089
2015-09-25,3684,4,5.651516211737899,2.3046582393190533
2015-09-25,452,6,6.8974327546188245,3.8696165485756637
2015-09-25,3449,1,17.75255992933615,11.963867886683111
2015-09-25,2129,36,93.60097323350594,138.55783534422133
2015-09-25,1670,24,5.694232347463719,2.6543606407174902
2015-09-25,1764,24,24.072057267507756,14.687182894627107
2015-09-25,3107,36,17.398228117973197,12.543800530011513
2015-09-25,2835,2,9.883808545673704,4.732115053651794
2015-09-25,1810,36,15.944147363781243,9.843023254792705
2015-09-25,1431,19,19.36961847687323,11.867893371908785
2015-09-25,2017,50,25.518180226565462,31.373599429066388
2015-09-25,2662,1,6.597731298707888,3.0374566206837788
2015-09-25,1024,1,6.846132421090498,3.5291833207998415
2015-09-25,316,8,8.460667565515578,3.393018289089177
2015-09-25,2364,3,64.4048518918525,148.5406343629107
2015-09-25,3108,6,5.902457412084225,2.4210579305367332
2015-09-25,2503,4,18.195413828906652,4.769682786429017
2015-09-25,3130,15,18.243507140804383,10.48876073049022
2015-09-25,3868,2,33.512905321907574,15.918078251946957
2015-09-25,2887,12,20.255793280723175,16.10647957728257
2015-09-25,1477,4,8.096380772073136,5.54053544494734
2015-09-25,1233,9,15.112313348930224,7.097692134908542
2015-09-25,2522,4,14.999762536685884,6.697826660883482
2015-09-25,3109,6,5.902457412084225,1.5624665803715345
2015-09-25,1594,2,5.6429320139353925,1.2796691791765369
2015-09-25,1460,7,10.083935755620823,5.802376318815988
2015-09-25,1745,120,29.35227264764886,31.71299069632608
2015-09-25,1151,7,5.902457412084225,3.3670364553525243
2015-09-25,3115,1,5.6429320139353925,0.9055796911634779
2015-09-25,2834,3,8.674297404609383,3.7692585447831863
2015-09-25,2401,5,25.706948121532527,9.224539118041903
2015-09-25,3767,2,14.515237595394025,56.377412064697744
2015-09-25,310,2,20.729803867044986,15.223949213856242
2015-09-25,2677,36,22.733247136097294,16.622562410728893
2015-09-25,3447,6,15.365884040986506,10.887612575484503
2015-09-25,3271,2,43.643561392960635,24.902386604831705
2015-09-25,1231,5,23.0369990933563,16.44849050209323
2015-09-25,998,36,58.91647218678885,50.18310164473277
2015-09-25,3954,75,28.38195177112193,25.185696517939242
2015-09-25,1152,6,10.879493706297378,5.461482372562651
2015-09-25,3921,2,5.6429320139353925,1.1136274509108262
2015-09-25,714,4,10.188410175299657,5.823998509348652
2015-09-25,516,25,30.316145281238008,24.981252656086937
2015-09-25,3663,2,8.349451349606166,5.194531621320445
2015-09-25,1548,1,18.93284350228123,13.334689944847675
2015-09-25,133,1,6.559671101909699,3.0392405118120323
2015-09-25,3443,16,19.153667172408912,12.48099337820472
2015-09-25,1587,2,6.4184773700653315,2.02883923132746
2015-09-25,3730,30,34.79060619462377,23.9763091265336
2015-09-25,1009,6,15.64484531810051,9.465428624656836
2015-09-25,2094,17,10.926684221579153,6.509429671498728
2015-09-25,2027,11,27.575053831376543,21.374123829202688
2015-09-25,874,12,25.132203787453644,18.05410434445277
2015-09-25,2678,54,56.998857480303656,46.79861349513004
2015-09-25,3977,75,33.22632322915232,28.03811401658279
2015-09-25,222,24,95.27951169431398,85.40101833771196
2015-09-25,2090,7,15.946448708766622,11.51804525985675
2015-09-25,1328,6,28.541643535890856,27.82755776753822
2015-09-25,3114,6,5.6429320139353925,1.8518340145544947
2015-09-25,622,12,22.18969260261178,17.467141506307815
2015-09-25,2913,13,8.667896921646397,4.655247077303395
2015-09-25,3923,162,25.16701035923558,27.741128526087596
2015-09-25,1232,4,15.485208238343956,8.122875456737036
2015-09-25,1366,12,10.565119373752884,8.167082922898324
2015-09-25,3637,2,6.734916205181091,3.7892003675557504
2015-09-25,3967,50,51.86825590234665,29.034108330875398
2015-09-25,2023,10,30.462736538279387,31.752701796873094
2015-09-25,2133,6,23.232402821066295,19.62860521088304
2015-09-25,623,84,25.211910484075293,23.78040354354799
2015-09-25,3226,6,33.0320591911816,179.4233960551427
2015-09-25,3601,12,34.20593855139952,15.51568763960773
2015-09-25,2082,3,15.652971603288632,-1.6019592649389232
2015-09-25,3966,25,25.4297765775301,26.213370017714425
2015-09-25,2837,3,13.822733898773068,9.595899239399623
2015-09-25,1377,1,12.406631329692738,6.717685414770111
2015-09-25,2004,28,16.477951247117264,10.206613433786762
2015-09-25,3083,13,14.934330327018523,7.125186453451741
2015-09-25,1985,12,23.34130326412054,17.571494012094647
2015-09-25,476,50,38.08121649901326,30.387466845489143
2015-09-25,3236,2,6.734916205181091,3.406649874210375
2015-09-25,3892,25,10.879493706297378,7.193010801640376
