date,product_id,demand,seasonal_naive_30,error,absolute_error,squared_error,percentage_error
2015-06-14,2011,10,16.0,-6.0,6.0,36.0,60.0
2015-06-14,2363,25,29.0,-4.0,4.0,16.0,16.0
2015-06-14,2137,16,26.0,-10.0,10.0,100.0,62.5
2015-06-14,1419,15,112.0,-97.0,97.0,9409.0,646.6666666666666
2015-06-14,3035,1,5.0,-4.0,4.0,16.0,400.0
2015-06-14,3029,8,12.0,-4.0,4.0,16.0,50.0
2015-06-14,1341,7,9.0,-2.0,2.0,4.0,28.57142857142857
2015-06-14,2956,9,9.0,0.0,0.0,0.0,0.0
2015-06-14,209,52,44.0,8.0,8.0,64.0,15.384615384615385
2015-06-14,1054,15,14.0,1.0,1.0,1.0,6.666666666666667
2015-06-14,3588,2,4.0,-2.0,2.0,4.0,100.0
2015-06-14,2722,6,4.0,2.0,2.0,4.0,33.33333333333333
2015-06-14,3170,88,1.0,87.0,87.0,7569.0,98.86363636363636
2015-06-14,139,9,4.0,5.0,5.0,25.0,55.55555555555556
2015-06-14,2880,8,3.0,5.0,5.0,25.0,62.5
2015-06-14,1692,13,1.0,12.0,12.0,144.0,92.3076923076923
2015-06-14,2840,2,12.0,-10.0,10.0,100.0,500.0
2015-06-14,833,52,5.0,47.0,47.0,2209.0,90.38461538461539
2015-06-14,1745,24,48.0,-24.0,24.0,576.0,100.0
2015-06-14,2219,36,12.0,24.0,24.0,576.0,66.66666666666666
2015-06-14,2017,111,12.0,99.0,99.0,9801.0,89.1891891891892
2015-06-14,1826,18,10.0,8.0,8.0,64.0,44.44444444444444
2015-06-14,1335,10,3.0,7.0,7.0,49.0,70.0
2015-06-14,1693,13,1.0,12.0,12.0,144.0,92.3076923076923
2015-06-14,2018,8,16.0,-8.0,8.0,64.0,100.0
2015-06-14,1346,10,1.0,9.0,9.0,81.0,90.0
2015-06-14,4005,6,4.0,2.0,2.0,4.0,33.33333333333333
2015-06-14,1819,14,15.0,-1.0,1.0,1.0,7.142857142857142
2015-06-14,3461,24,17.0,7.0,7.0,49.0,29.166666666666668
2015-06-14,2796,5,1.0,4.0,4.0,16.0,80.0
2015-06-14,1715,2,3.0,-1.0,1.0,1.0,50.0
2015-06-14,2860,6,2.0,4.0,4.0,16.0,66.66666666666666
2015-06-14,536,1,2.0,-1.0,1.0,1.0,100.0
2015-06-14,1821,51,18.0,33.0,33.0,1089.0,64.70588235294117
2015-06-14,2557,3,2.0,1.0,1.0,1.0,33.33333333333333
2015-06-14,1070,2,20.0,-18.0,18.0,324.0,900.0
2015-06-14,3540,15,72.0,-57.0,57.0,3249.0,380.0
2015-06-14,2977,30,6.0,24.0,24.0,576.0,80.0
2015-06-14,1691,1,1.0,0.0,0.0,0.0,0.0
2015-06-14,1124,2,2.0,0.0,0.0,0.0,0.0
2015-06-14,3767,205,2.0,203.0,203.0,41209.0,99.02439024390245
2015-06-14,2777,2,1.0,1.0,1.0,1.0,50.0
2015-06-14,1420,25,28.0,-3.0,3.0,9.0,12.0
2015-06-14,1171,7,3.0,4.0,4.0,16.0,57.14285714285714
2015-06-14,3335,36,9.0,27.0,27.0,729.0,75.0
2015-06-14,1051,2,10.0,-8.0,8.0,64.0,400.0
2015-06-14,4004,1,4.0,-3.0,3.0,9.0,300.0
2015-06-14,2439,93,7.0,86.0,86.0,7396.0,92.47311827956989
2015-06-15,613,8,2.0,6.0,6.0,36.0,75.0
2015-06-15,3170,84,55.0,29.0,29.0,841.0,34.523809523809526
2015-06-15,3851,117,181.0,-64.0,64.0,4096.0,54.700854700854705
2015-06-15,2815,4,2.0,2.0,2.0,4.0,50.0
2015-06-15,1818,111,51.0,60.0,60.0,3600.0,54.054054054054056
2015-06-15,1171,3,25.0,-22.0,22.0,484.0,733.3333333333333
2015-06-15,2402,7,16.0,-9.0,9.0,81.0,128.57142857142858
2015-06-15,2282,2,4.0,-2.0,2.0,4.0,100.0
2015-06-15,1838,20,10.0,10.0,10.0,100.0,50.0
2015-06-15,3626,9,8.0,1.0,1.0,1.0,11.11111111111111
2015-06-15,4005,241,42.0,199.0,199.0,39601.0,82.57261410788381
2015-06-15,2023,4,22.0,-18.0,18.0,324.0,450.0
2015-06-15,2011,102,56.0,46.0,46.0,2116.0,45.09803921568628
2015-06-15,3128,2,13.0,-11.0,11.0,121.0,550.0
2015-06-15,555,162,38.0,124.0,124.0,15376.0,76.5432098765432
2015-06-15,626,168,12.0,156.0,156.0,24336.0,92.85714285714286
2015-06-15,2881,96,84.0,12.0,12.0,144.0,12.5
2015-06-15,2882,96,84.0,12.0,12.0,144.0,12.5
2015-06-15,2017,27,37.0,-10.0,10.0,100.0,37.03703703703704
2015-06-15,3235,24,120.0,-96.0,96.0,9216.0,400.0
2015-06-15,1821,296,270.0,26.0,26.0,676.0,8.783783783783784
2015-06-15,1229,6,15.0,-9.0,9.0,81.0,150.0
2015-06-15,687,10,10.0,0.0,0.0,0.0,0.0
2015-06-15,3717,1,13.0,-12.0,12.0,144.0,1200.0
2015-06-15,1341,1,6.0,-5.0,5.0,25.0,500.0
2015-06-15,2346,97,3.0,94.0,94.0,8836.0,96.90721649484536
2015-06-15,2919,72,1.0,71.0,71.0,5041.0,98.61111111111111
2015-06-15,2014,154,220.0,-66.0,66.0,4356.0,42.857142857142854
2015-06-15,690,30,40.0,-10.0,10.0,100.0,33.33333333333333
2015-06-15,2095,1,6.0,-5.0,5.0,25.0,500.0
2015-06-15,2018,167,108.0,59.0,59.0,3481.0,35.32934131736527
2015-06-15,2876,46,50.0,-4.0,4.0,16.0,8.695652173913043
2015-06-15,2772,1,29.0,-28.0,28.0,784.0,2800.0
2015-06-15,2364,219,28.0,191.0,191.0,36481.0,87.21461187214612
2015-06-15,3762,72,76.0,-4.0,4.0,16.0,5.555555555555555
2015-06-15,3601,12,24.0,-12.0,12.0,144.0,100.0
2015-06-15,2012,113,44.0,69.0,69.0,4761.0,61.06194690265486
2015-06-15,2377,16,16.0,0.0,0.0,0.0,0.0
2015-06-15,1931,1,13.0,-12.0,12.0,144.0,1200.0
2015-06-15,2831,20,50.0,-30.0,30.0,900.0,150.0
2015-06-15,3623,1,19.0,-18.0,18.0,324.0,1800.0
2015-06-15,2879,52,29.0,23.0,23.0,529.0,44.230769230769226
2015-06-15,3891,7,18.0,-11.0,11.0,121.0,157.14285714285714
2015-06-15,3254,18,48.0,-30.0,30.0,900.0,166.66666666666669
2015-06-15,2010,139,71.0,68.0,68.0,4624.0,48.92086330935252
2015-06-15,3598,10,5.0,5.0,5.0,25.0,50.0
2015-06-15,894,8,8.0,0.0,0.0,0.0,0.0
2015-06-15,1832,50,42.0,8.0,8.0,64.0,16.0
2015-06-15,139,29,22.0,7.0,7.0,49.0,24.137931034482758
2015-06-15,1819,43,40.0,3.0,3.0,9.0,6.976744186046512
2015-06-15,2762,366,30.0,336.0,336.0,112896.0,91.80327868852459
2015-06-15,1029,130,3.0,127.0,127.0,16129.0,97.6923076923077
2015-06-15,2883,145,72.0,73.0,73.0,5329.0,50.3448275862069
2015-06-15,138,28,20.0,8.0,8.0,64.0,28.57142857142857
2015-06-15,1745,72,24.0,48.0,48.0,2304.0,66.66666666666666
2015-06-15,2886,82,19.0,63.0,63.0,3969.0,76.82926829268293
2015-06-15,2345,103,48.0,55.0,55.0,3025.0,53.398058252427184
2015-06-15,2781,3,2.0,1.0,1.0,1.0,33.33333333333333
2015-06-15,1439,1,12.0,-11.0,11.0,121.0,1100.0
2015-06-15,1837,150,170.0,-20.0,20.0,400.0,13.333333333333334
2015-06-15,209,40,64.0,-24.0,24.0,576.0,60.0
2015-06-15,1942,1,4.0,-3.0,3.0,9.0,300.0
2015-06-15,3561,2,2.0,0.0,0.0,0.0,0.0
2015-06-15,281,255,48.0,207.0,207.0,42849.0,81.17647058823529
2015-06-15,2759,3,6.0,-3.0,3.0,9.0,100.0
2015-06-15,3718,1,12.0,-11.0,11.0,121.0,1100.0
2015-06-15,2802,1,1.0,0.0,0.0,0.0,0.0
2015-06-15,874,72,24.0,48.0,48.0,2304.0,66.66666666666666
2015-06-15,3597,7,55.0,-48.0,48.0,2304.0,685.7142857142857
2015-06-15,2021,14,20.0,-6.0,6.0,36.0,42.857142857142854
2015-06-15,889,4,12.0,-8.0,8.0,64.0,200.0
2015-06-15,1839,51,130.0,-79.0,79.0,6241.0,154.90196078431373
2015-06-15,36,3,1.0,2.0,2.0,4.0,66.66666666666666
2015-06-15,2363,409,125.0,284.0,284.0,80656.0,69.43765281173594
2015-06-15,3364,116,108.0,8.0,8.0,64.0,6.896551724137931
2015-06-15,3919,1,4.0,-3.0,3.0,9.0,300.0
2015-06-15,2921,101,51.0,50.0,50.0,2500.0,49.504950495049506
2015-06-15,2344,5,13.0,-8.0,8.0,64.0,160.0
2015-06-15,679,12,12.0,0.0,0.0,0.0,0.0
2015-06-15,1843,24,2.0,22.0,22.0,484.0,91.66666666666666
2015-06-15,100,177,26.0,151.0,151.0,22801.0,85.31073446327684
2015-06-15,2782,2,2.0,0.0,0.0,0.0,0.0
2015-06-15,2453,54,12.0,42.0,42.0,1764.0,77.77777777777779
2015-06-15,491,12,36.0,-24.0,24.0,576.0,200.0
2015-06-15,1816,20,21.0,-1.0,1.0,1.0,5.0
2015-06-15,1301,1,6.0,-5.0,5.0,25.0,500.0
2015-06-15,3682,24,24.0,0.0,0.0,0.0,0.0
2015-06-15,2701,1,1.0,0.0,0.0,0.0,0.0
2015-06-15,2439,96,134.0,-38.0,38.0,1444.0,39.58333333333333
2015-06-15,1598,9,25.0,-16.0,16.0,256.0,177.77777777777777
2015-06-15,1902,120,48.0,72.0,72.0,5184.0,60.0
2015-06-15,717,72,22.0,50.0,50.0,2500.0,69.44444444444444
2015-06-15,1054,2,229.0,-227.0,227.0,51529.0,11350.0
2015-06-15,3393,24,61.0,-37.0,37.0,1369.0,154.16666666666669
2015-06-15,803,4,5.0,-1.0,1.0,1.0,25.0
2015-06-15,3673,4,9.0,-5.0,5.0,25.0,125.0
2015-06-15,2977,72,13.0,59.0,59.0,3481.0,81.94444444444444
2015-06-15,2361,265,29.0,236.0,236.0,55696.0,89.05660377358491
2015-06-15,827,24,48.0,-24.0,24.0,576.0,100.0
2015-06-15,2990,108,6.0,102.0,102.0,10404.0,94.44444444444444
2015-06-15,1247,48,4.0,44.0,44.0,1936.0,91.66666666666666
2015-06-15,845,88,320.0,-232.0,232.0,53824.0,263.6363636363636
2015-06-15,2197,24,12.0,12.0,12.0,144.0,50.0
2015-06-15,1794,12,36.0,-24.0,24.0,576.0,200.0
2015-06-15,2027,4,38.0,-34.0,34.0,1156.0,850.0
2015-06-15,1419,126,96.0,30.0,30.0,900.0,23.809523809523807
2015-06-15,1715,144,6.0,138.0,138.0,19044.0,95.83333333333334
2015-06-15,536,1,8.0,-7.0,7.0,49.0,700.0
2015-06-15,265,52,6.0,46.0,46.0,2116.0,88.46153846153845
2015-06-15,1051,1,103.0,-102.0,102.0,10404.0,10200.0
2015-06-15,2787,264,84.0,180.0,180.0,32400.0,68.18181818181817
2015-06-15,2845,30,40.0,-10.0,10.0,100.0,33.33333333333333
2015-06-15,2129,576,36.0,540.0,540.0,291600.0,93.75
2015-06-15,2784,7,55.0,-48.0,48.0,2304.0,685.7142857142857
2015-06-15,2436,4,18.0,-14.0,14.0,196.0,350.0
2015-06-15,2704,1,8.0,-7.0,7.0,49.0,700.0
2015-06-15,1420,125,96.0,29.0,29.0,841.0,23.200000000000003
2015-06-15,194,7,12.0,-5.0,5.0,25.0,71.42857142857143
2015-06-15,3089,54,78.0,-24.0,24.0,576.0,44.44444444444444
2015-06-15,1628,108,156.0,-48.0,48.0,2304.0,44.44444444444444
2015-06-15,3446,66,16.0,50.0,50.0,2500.0,75.75757575757575
2015-06-15,1828,295,133.0,162.0,162.0,26244.0,54.91525423728814
2015-06-15,2219,13,36.0,-23.0,23.0,529.0,176.9230769230769
2015-06-15,1825,68,130.0,-62.0,62.0,3844.0,91.17647058823529
2015-06-15,4020,11,9.0,2.0,2.0,4.0,18.181818181818183
2015-06-15,2028,128,13.0,115.0,115.0,13225.0,89.84375
2015-06-15,719,73,4.0,69.0,69.0,4761.0,94.52054794520548
2015-06-15,3226,209,40.0,169.0,169.0,28561.0,80.86124401913875
2015-06-15,3397,48,156.0,-108.0,108.0,11664.0,225.0
2015-06-15,746,1,24.0,-23.0,23.0,529.0,2300.0
2015-06-15,2840,111,23.0,88.0,88.0,7744.0,79.27927927927928
2015-06-15,3761,4,4.0,0.0,0.0,0.0,0.0
2015-06-15,1721,145,12.0,133.0,133.0,17689.0,91.72413793103448
2015-06-15,1623,6,36.0,-30.0,30.0,900.0,500.0
2015-06-15,1077,20,20.0,0.0,0.0,0.0,0.0
2015-06-15,2847,6,6.0,0.0,0.0,0.0,0.0
2015-06-15,816,1,1.0,0.0,0.0,0.0,0.0
2015-06-15,2026,102,75.0,27.0,27.0,729.0,26.47058823529412
2015-06-15,365,4,4.0,0.0,0.0,0.0,0.0
2015-06-15,2865,108,36.0,72.0,72.0,5184.0,66.66666666666666
2015-06-15,738,7,19.0,-12.0,12.0,144.0,171.42857142857142
2015-06-15,2860,12,12.0,0.0,0.0,0.0,0.0
2015-06-15,3495,30,10.0,20.0,20.0,400.0,66.66666666666666
2015-06-15,521,1,4.0,-3.0,3.0,9.0,300.0
2015-06-15,553,1,4.0,-3.0,3.0,9.0,300.0
2015-06-15,476,50,25.0,25.0,25.0,625.0,50.0
2015-06-15,2956,7,19.0,-12.0,12.0,144.0,171.42857142857142
2015-06-15,2404,46,59.0,-13.0,13.0,169.0,28.26086956521739
2015-06-15,1826,25,21.0,4.0,4.0,16.0,16.0
2015-06-15,3524,3,21.0,-18.0,18.0,324.0,600.0
2015-06-15,2338,2,36.0,-34.0,34.0,1156.0,1700.0
2015-06-15,1841,12,22.0,-10.0,10.0,100.0,83.33333333333334
2015-06-15,3441,12,24.0,-12.0,12.0,144.0,100.0
2015-06-15,2360,265,5.0,260.0,260.0,67600.0,98.11320754716981
2015-06-15,712,8,2.0,6.0,6.0,36.0,75.0
2015-06-15,2710,4,10.0,-6.0,6.0,36.0,150.0
2015-06-15,2304,16,18.0,-2.0,2.0,4.0,12.5
2015-06-15,1703,6,7.0,-1.0,1.0,1.0,16.666666666666664
2015-06-15,2703,1,1.0,0.0,0.0,0.0,0.0
2015-06-15,1048,1,10.0,-9.0,9.0,81.0,900.0
2015-06-15,1067,5,120.0,-115.0,115.0,13225.0,2300.0
2015-06-15,846,12,48.0,-36.0,36.0,1296.0,300.0
2015-06-15,3029,7,13.0,-6.0,6.0,36.0,85.71428571428571
2015-06-15,488,12,12.0,0.0,0.0,0.0,0.0
2015-06-15,3461,34,77.0,-43.0,43.0,1849.0,126.47058823529412
2015-06-15,714,145,4.0,141.0,141.0,19881.0,97.24137931034483
2015-06-15,94,2,12.0,-10.0,10.0,100.0,500.0
2015-06-16,1826,116,12.0,104.0,104.0,10816.0,89.65517241379311
2015-06-16,3441,12,120.0,-108.0,108.0,11664.0,900.0
2015-06-16,3254,120,2.0,118.0,118.0,13924.0,98.33333333333333
2015-06-16,1839,18,23.0,-5.0,5.0,25.0,27.77777777777778
2015-06-16,2010,25,74.0,-49.0,49.0,2401.0,196.0
2015-06-16,1229,12,19.0,-7.0,7.0,49.0,58.333333333333336
2015-06-16,3524,2,5.0,-3.0,3.0,9.0,150.0
2015-06-16,3815,6,17.0,-11.0,11.0,121.0,183.33333333333331
2015-06-16,2624,7,30.0,-23.0,23.0,529.0,328.57142857142856
2015-06-16,3170,12,36.0,-24.0,24.0,576.0,200.0
2015-06-16,3335,12,12.0,0.0,0.0,0.0,0.0
2015-06-16,719,4,8.0,-4.0,4.0,16.0,100.0
2015-06-16,36,3,86.0,-83.0,83.0,6889.0,2766.666666666667
2015-06-16,2304,1,9.0,-8.0,8.0,64.0,800.0
2015-06-16,808,36,12.0,24.0,24.0,576.0,66.66666666666666
2015-06-16,679,26,3.0,23.0,23.0,529.0,88.46153846153845
2015-06-16,4020,15,7.0,8.0,8.0,64.0,53.333333333333336
2015-06-16,2777,6,2.0,4.0,4.0,16.0,66.66666666666666
2015-06-16,310,52,14.0,38.0,38.0,1444.0,73.07692307692307
2015-06-16,2354,12,4.0,8.0,8.0,64.0,66.66666666666666
2015-06-16,4005,12,12.0,0.0,0.0,0.0,0.0
2015-06-16,476,25,25.0,0.0,0.0,0.0,0.0
2015-06-16,690,114,28.0,86.0,86.0,7396.0,75.43859649122807
2015-06-16,2451,4,2.0,2.0,2.0,4.0,50.0
2015-06-16,1891,10,12.0,-2.0,2.0,4.0,20.0
2015-06-16,2671,4,15.0,-11.0,11.0,121.0,275.0
2015-06-16,1745,24,24.0,0.0,0.0,0.0,0.0
2015-06-16,3446,36,30.0,6.0,6.0,36.0,16.666666666666664
2015-06-16,1821,138,73.0,65.0,65.0,4225.0,47.10144927536232
2015-06-16,2956,10,1.0,9.0,9.0,81.0,90.0
2015-06-16,2807,7,3.0,4.0,4.0,16.0,57.14285714285714
2015-06-16,1628,240,24.0,216.0,216.0,46656.0,90.0
2015-06-16,2879,26,30.0,-4.0,4.0,16.0,15.384615384615385
2015-06-16,3762,4,12.0,-8.0,8.0,64.0,200.0
2015-06-16,2015,30,12.0,18.0,18.0,324.0,60.0
2015-06-16,2362,48,1.0,47.0,47.0,2209.0,97.91666666666666
2015-06-16,3601,12,36.0,-24.0,24.0,576.0,200.0
2015-06-16,2464,3,4.0,-1.0,1.0,1.0,33.33333333333333
2015-06-16,1726,6,26.0,-20.0,20.0,400.0,333.33333333333337
2015-06-16,3980,25,50.0,-25.0,25.0,625.0,100.0
2015-06-16,3305,12,9.0,3.0,3.0,9.0,25.0
2015-06-16,3029,3,19.0,-16.0,16.0,256.0,533.3333333333333
2015-06-16,278,3,10.0,-7.0,7.0,49.0,233.33333333333334
2015-06-16,2772,172,66.0,106.0,106.0,11236.0,61.627906976744185
2015-06-16,1795,24,48.0,-24.0,24.0,576.0,100.0
2015-06-16,2439,32,128.0,-96.0,96.0,9216.0,300.0
2015-06-16,3219,34,2.0,32.0,32.0,1024.0,94.11764705882352
2015-06-16,889,6,219.0,-213.0,213.0,45369.0,3550.0
2015-06-16,2282,2,44.0,-42.0,42.0,1764.0,2100.0
2015-06-16,100,48,24.0,24.0,24.0,576.0,50.0
2015-06-16,1029,24,16.0,8.0,8.0,64.0,33.33333333333333
2015-06-16,42,6,6.0,0.0,0.0,0.0,0.0
2015-06-16,626,12,84.0,-72.0,72.0,5184.0,600.0
2015-06-16,209,57,168.0,-111.0,111.0,12321.0,194.73684210526315
2015-06-16,2977,37,42.0,-5.0,5.0,25.0,13.513513513513514
2015-06-16,3673,1,21.0,-20.0,20.0,400.0,2000.0
2015-06-16,2828,2,8.0,-6.0,6.0,36.0,300.0
2015-06-16,827,51,4.0,47.0,47.0,2209.0,92.15686274509804
2015-06-16,2017,18,64.0,-46.0,46.0,2116.0,255.55555555555554
2015-06-16,1812,51,27.0,24.0,24.0,576.0,47.05882352941176
2015-06-16,76,6,332.0,-326.0,326.0,106276.0,5433.333333333334
2015-06-16,2716,24,18.0,6.0,6.0,36.0,25.0
2015-06-16,3589,2,26.0,-24.0,24.0,576.0,1200.0
2015-06-16,2672,5,12.0,-7.0,7.0,49.0,140.0
2015-06-16,269,20,40.0,-20.0,20.0,400.0,100.0
2015-06-16,1301,12,6.0,6.0,6.0,36.0,50.0
2015-06-16,1419,93,133.0,-40.0,40.0,1600.0,43.01075268817204
2015-06-16,3445,25,25.0,0.0,0.0,0.0,0.0
2015-06-16,3082,12,31.0,-19.0,19.0,361.0,158.33333333333331
2015-06-16,524,25,30.0,-5.0,5.0,25.0,20.0
2015-06-16,3730,12,144.0,-132.0,132.0,17424.0,1100.0
2015-06-16,3914,1,6.0,-5.0,5.0,25.0,500.0
2015-06-16,2849,7,6.0,1.0,1.0,1.0,14.285714285714285
2015-06-16,194,12,2.0,10.0,10.0,100.0,83.33333333333334
2015-06-16,2219,6,166.0,-160.0,160.0,25600.0,2666.666666666667
2015-06-16,2014,155,199.0,-44.0,44.0,1936.0,28.387096774193548
2015-06-16,2881,48,96.0,-48.0,48.0,2304.0,100.0
2015-06-16,1054,22,16.0,6.0,6.0,36.0,27.27272727272727
2015-06-16,3518,36,36.0,0.0,0.0,0.0,0.0
2015-06-16,2841,1,8.0,-7.0,7.0,49.0,700.0
2015-06-16,3902,6,16.0,-10.0,10.0,100.0,166.66666666666669
2015-06-16,1832,10,10.0,0.0,0.0,0.0,0.0
2015-06-16,2542,12,24.0,-12.0,12.0,144.0,100.0
2015-06-16,1051,10,4.0,6.0,6.0,36.0,60.0
2015-06-16,894,2,10.0,-8.0,8.0,64.0,400.0
2015-06-16,2011,5,25.0,-20.0,20.0,400.0,400.0
2015-06-16,2876,18,44.0,-26.0,26.0,676.0,144.44444444444443
2015-06-16,3818,6,12.0,-6.0,6.0,36.0,100.0
2015-06-16,2884,12,12.0,0.0,0.0,0.0,0.0
2015-06-16,94,24,26.0,-2.0,2.0,4.0,8.333333333333332
2015-06-16,845,200,128.0,72.0,72.0,5184.0,36.0
2015-06-16,2667,4,15.0,-11.0,11.0,121.0,275.0
2015-06-16,3602,5,174.0,-169.0,169.0,28561.0,3379.9999999999995
2015-06-16,1551,2,5.0,-3.0,3.0,9.0,150.0
2015-06-16,2781,2,8.0,-6.0,6.0,36.0,300.0
2015-06-16,2921,15,12.0,3.0,3.0,9.0,20.0
2015-06-16,2802,6,1.0,5.0,5.0,25.0,83.33333333333334
2015-06-16,3461,78,132.0,-54.0,54.0,2916.0,69.23076923076923
2015-06-16,2402,20,12.0,8.0,8.0,64.0,40.0
2015-06-16,1818,31,30.0,1.0,1.0,1.0,3.225806451612903
2015-06-16,3366,2,16.0,-14.0,14.0,196.0,700.0
2015-06-16,1480,6,6.0,0.0,0.0,0.0,0.0
2015-06-16,687,40,70.0,-30.0,30.0,900.0,75.0
2015-06-16,1594,1,4.0,-3.0,3.0,9.0,300.0
2015-06-16,1816,216,6.0,210.0,210.0,44100.0,97.22222222222221
2015-06-16,3682,18,360.0,-342.0,342.0,116964.0,1900.0
2015-06-16,2021,54,16.0,38.0,38.0,1444.0,70.37037037037037
2015-06-16,2833,16,8.0,8.0,8.0,64.0,50.0
2015-06-16,1840,13,2.0,11.0,11.0,121.0,84.61538461538461
2015-06-16,134,12,4.0,8.0,8.0,64.0,66.66666666666666
2015-06-16,138,5,4.0,1.0,1.0,1.0,20.0
2015-06-16,3851,42,122.0,-80.0,80.0,6400.0,190.47619047619045
2015-06-16,1239,15,6.0,9.0,9.0,81.0,60.0
2015-06-16,3764,12,16.0,-4.0,4.0,16.0,33.33333333333333
2015-06-16,2645,3,15.0,-12.0,12.0,144.0,400.0
2015-06-16,1665,6,122.0,-116.0,116.0,13456.0,1933.3333333333333
2015-06-16,2027,22,4.0,18.0,18.0,324.0,81.81818181818183
2015-06-16,1819,111,34.0,77.0,77.0,5929.0,69.36936936936937
2015-06-16,846,16,20.0,-4.0,4.0,16.0,25.0
2015-06-16,2835,2,2.0,0.0,0.0,0.0,0.0
2015-06-16,1703,12,42.0,-30.0,30.0,900.0,250.0
2015-06-16,1048,2,3.0,-1.0,1.0,1.0,50.0
2015-06-16,555,36,84.0,-48.0,48.0,2304.0,133.33333333333331
2015-06-16,1841,22,10.0,12.0,12.0,144.0,54.54545454545454
2015-06-16,2404,40,48.0,-8.0,8.0,64.0,20.0
2015-06-16,3917,55,158.0,-103.0,103.0,10609.0,187.27272727272728
2015-06-16,553,4,10.0,-6.0,6.0,36.0,150.0
2015-06-16,2012,46,22.0,24.0,24.0,576.0,52.17391304347826
2015-06-16,800,12,18.0,-6.0,6.0,36.0,50.0
2015-06-16,217,996,600.0,396.0,396.0,156816.0,39.75903614457831
2015-06-16,3369,21,8.0,13.0,13.0,169.0,61.904761904761905
2015-06-16,4021,126,26.0,100.0,100.0,10000.0,79.36507936507937
2015-06-16,849,50,6.0,44.0,44.0,1936.0,88.0
2015-06-16,3928,140,30.0,110.0,110.0,12100.0,78.57142857142857
2015-06-16,11,48,6.0,42.0,42.0,1764.0,87.5
2015-06-16,3626,8,153.0,-145.0,145.0,21025.0,1812.5
2015-06-16,3130,1,12.0,-11.0,11.0,121.0,1100.0
2015-06-16,281,24,24.0,0.0,0.0,0.0,0.0
2015-06-16,2023,28,76.0,-48.0,48.0,2304.0,171.42857142857142
2015-06-16,2566,6,5.0,1.0,1.0,1.0,16.666666666666664
2015-06-16,2026,42,27.0,15.0,15.0,225.0,35.714285714285715
2015-06-16,2883,60,132.0,-72.0,72.0,5184.0,120.0
2015-06-16,1666,64,338.0,-274.0,274.0,75076.0,428.125
2015-06-16,2847,12,6.0,6.0,6.0,36.0,50.0
2015-06-16,1721,7,12.0,-5.0,5.0,25.0,71.42857142857143
2015-06-16,558,48,25.0,23.0,23.0,529.0,47.91666666666667
2015-06-16,2436,4,8.0,-4.0,4.0,16.0,100.0
2015-06-16,2028,5,33.0,-28.0,28.0,784.0,560.0
2015-06-16,3891,16,13.0,3.0,3.0,9.0,18.75
2015-06-16,857,15,9.0,6.0,6.0,36.0,40.0
2015-06-16,3226,36,13.0,23.0,23.0,529.0,63.888888888888886
2015-06-16,1837,45,52.0,-7.0,7.0,49.0,15.555555555555555
2015-06-16,2013,14,66.0,-52.0,52.0,2704.0,371.42857142857144
2015-06-16,1825,2,12.0,-10.0,10.0,100.0,500.0
2015-06-16,460,6,6.0,0.0,0.0,0.0,0.0
2015-06-16,139,20,8.0,12.0,12.0,144.0,60.0
2015-06-16,2095,2,5.0,-3.0,3.0,9.0,150.0
2015-06-16,2670,5,12.0,-7.0,7.0,49.0,140.0
2015-06-16,2762,36,78.0,-42.0,42.0,1764.0,116.66666666666667
2015-06-16,1828,130,152.0,-22.0,22.0,484.0,16.923076923076923
2015-06-16,2882,48,84.0,-36.0,36.0,1296.0,75.0
2015-06-16,2831,40,30.0,10.0,10.0,100.0,25.0
2015-06-16,689,90,10.0,80.0,80.0,6400.0,88.88888888888889
2015-06-16,3089,2,64.0,-62.0,62.0,3844.0,3100.0
2015-06-16,2018,47,52.0,-5.0,5.0,25.0,10.638297872340425
2015-06-16,3623,20,3.0,17.0,17.0,289.0,85.0
2015-06-16,2345,28,27.0,1.0,1.0,1.0,3.571428571428571
2015-06-16,2886,25,42.0,-17.0,17.0,289.0,68.0
2015-06-16,2787,72,24.0,48.0,48.0,2304.0,66.66666666666666
2015-06-16,1439,14,15.0,-1.0,1.0,1.0,7.142857142857142
2015-06-16,1420,57,129.0,-72.0,72.0,5184.0,126.3157894736842
2015-06-16,2711,14,9.0,5.0,5.0,25.0,35.714285714285715
2015-06-16,717,1,9.0,-8.0,8.0,64.0,800.0
2015-06-16,1586,42,7.0,35.0,35.0,1225.0,83.33333333333334
2015-06-16,222,96,24.0,72.0,72.0,5184.0,75.0
2015-06-16,1598,291,144.0,147.0,147.0,21609.0,50.51546391752577
2015-06-16,2344,5,12.0,-7.0,7.0,49.0,140.0
2015-06-16,3919,7,8.0,-1.0,1.0,1.0,14.285714285714285
2015-06-16,374,301,8.0,293.0,293.0,85849.0,97.34219269102991
2015-06-16,3235,4,2.0,2.0,2.0,4.0,50.0
2015-06-16,613,4,8.0,-4.0,4.0,16.0,100.0
2015-06-16,2361,48,52.0,-4.0,4.0,16.0,8.333333333333332
2015-06-16,803,4,13.0,-9.0,9.0,81.0,225.0
2015-06-16,3358,30,4.0,26.0,26.0,676.0,86.66666666666667
2015-06-16,2782,2,4.0,-2.0,2.0,4.0,100.0
2015-06-16,2839,32,56.0,-24.0,24.0,576.0,75.0
2015-06-16,265,21,2.0,19.0,19.0,361.0,90.47619047619048
2015-06-16,136,8,4.0,4.0,4.0,16.0,50.0
