date,product_id,demand,seasonal_naive_30,error,absolute_error,squared_error,percentage_error
2015-10-11,2304,14,9.0,5.0,5.0,25.0,35.714285714285715
2015-10-11,330,7,27.0,-20.0,20.0,400.0,285.7142857142857
2015-10-11,3557,12,24.0,-12.0,12.0,144.0,100.0
2015-10-11,803,8,3.0,5.0,5.0,25.0,62.5
2015-10-11,1828,368,53.0,315.0,315.0,99225.0,85.59782608695652
2015-10-11,1826,232,117.0,115.0,115.0,13225.0,49.56896551724138
2015-10-11,3339,24,13.0,11.0,11.0,121.0,45.83333333333333
2015-10-11,1523,45,81.0,-36.0,36.0,1296.0,80.0
2015-10-11,3461,18,10.0,8.0,8.0,64.0,44.44444444444444
2015-10-11,2931,3,5.0,-2.0,2.0,4.0,66.66666666666666
2015-10-11,2542,60,18.0,42.0,42.0,1764.0,70.0
2015-10-11,194,15,12.0,3.0,3.0,9.0,20.0
2015-10-11,186,30,30.0,0.0,0.0,0.0,0.0
2015-10-11,2978,24,5.0,19.0,19.0,361.0,79.16666666666666
2015-10-11,2932,25,121.0,-96.0,96.0,9216.0,384.0
2015-10-11,3764,6,3.0,3.0,3.0,9.0,50.0
2015-10-11,1337,2,4.0,-2.0,2.0,4.0,100.0
2015-10-11,139,13,10.0,3.0,3.0,9.0,23.076923076923077
2015-10-11,3040,8,11.0,-3.0,3.0,9.0,37.5
2015-10-11,2475,3,1.0,2.0,2.0,4.0,66.66666666666666
2015-10-11,2411,18,6.0,12.0,12.0,144.0,66.66666666666666
2015-10-11,1711,2,1.0,1.0,1.0,1.0,50.0
2015-10-11,3866,31,7.0,24.0,24.0,576.0,77.41935483870968
2015-10-11,2979,45,6.0,39.0,39.0,1521.0,86.66666666666667
2015-10-11,3920,36,13.0,23.0,23.0,529.0,63.888888888888886
2015-10-11,1551,48,1.0,47.0,47.0,2209.0,97.91666666666666
2015-10-11,1726,5,28.0,-23.0,23.0,529.0,459.99999999999994
2015-10-11,2876,22,64.0,-42.0,42.0,1764.0,190.9090909090909
2015-10-11,10,72,49.0,23.0,23.0,529.0,31.944444444444443
2015-10-11,3928,60,1.0,59.0,59.0,3481.0,98.33333333333333
2015-10-11,1998,1,10.0,-9.0,9.0,81.0,900.0
2015-10-11,3159,6,6.0,0.0,0.0,0.0,0.0
2015-10-11,2017,12,24.0,-12.0,12.0,144.0,100.0
2015-10-11,2867,24,180.0,-156.0,156.0,24336.0,650.0
2015-10-11,1531,4,1.0,3.0,3.0,9.0,75.0
2015-10-11,1182,32,6.0,26.0,26.0,676.0,81.25
2015-10-11,3226,14,100.0,-86.0,86.0,7396.0,614.2857142857143
2015-10-11,2796,26,7.0,19.0,19.0,361.0,73.07692307692307
2015-10-11,3162,6,6.0,0.0,0.0,0.0,0.0
2015-10-11,3158,12,30.0,-18.0,18.0,324.0,150.0
2015-10-11,1420,100,34.0,66.0,66.0,4356.0,66.0
2015-10-11,3225,6,8.0,-2.0,2.0,4.0,33.33333333333333
2015-10-11,1241,7,6.0,1.0,1.0,1.0,14.285714285714285
2015-10-11,2004,45,54.0,-9.0,9.0,81.0,20.0
2015-10-11,2977,17,79.0,-62.0,62.0,3844.0,364.70588235294116
2015-10-11,1933,12,144.0,-132.0,132.0,17424.0,1100.0
2015-10-11,690,10,2.0,8.0,8.0,64.0,80.0
2015-10-11,3708,28,167.0,-139.0,139.0,19321.0,496.42857142857144
2015-10-11,3493,36,40.0,-4.0,4.0,16.0,11.11111111111111
2015-10-11,1656,48,12.0,36.0,36.0,1296.0,75.0
2015-10-11,1839,12,15.0,-3.0,3.0,9.0,25.0
2015-10-11,1206,6,1.0,5.0,5.0,25.0,83.33333333333334
2015-10-11,1598,27,24.0,3.0,3.0,9.0,11.11111111111111
2015-10-11,2012,33,126.0,-93.0,93.0,8649.0,281.8181818181818
2015-10-11,528,160,2.0,158.0,158.0,24964.0,98.75
2015-10-11,2871,24,43.0,-19.0,19.0,361.0,79.16666666666666
2015-10-11,2869,20,8.0,12.0,12.0,144.0,60.0
2015-10-11,2362,4,25.0,-21.0,21.0,441.0,525.0
2015-10-11,3916,4,4.0,0.0,0.0,0.0,0.0
2015-10-11,2624,13,55.0,-42.0,42.0,1764.0,323.0769230769231
2015-10-11,3484,2,1.0,1.0,1.0,1.0,50.0
2015-10-11,1442,13,31.0,-18.0,18.0,324.0,138.46153846153845
2015-10-11,2934,17,1.0,16.0,16.0,256.0,94.11764705882352
2015-10-11,746,29,33.0,-4.0,4.0,16.0,13.793103448275861
2015-10-11,1058,10,5.0,5.0,5.0,25.0,50.0
2015-10-11,1579,8,3.0,5.0,5.0,25.0,62.5
2015-10-11,2330,12,55.0,-43.0,43.0,1849.0,358.33333333333337
2015-10-11,2378,72,4.0,68.0,68.0,4624.0,94.44444444444444
2015-10-11,527,18,6.0,12.0,12.0,144.0,66.66666666666666
2015-10-11,1609,42,24.0,18.0,18.0,324.0,42.857142857142854
2015-10-11,3950,25,75.0,-50.0,50.0,2500.0,200.0
2015-10-11,135,12,18.0,-6.0,6.0,36.0,50.0
2015-10-11,1665,12,13.0,-1.0,1.0,1.0,8.333333333333332
2015-10-11,1873,36,8.0,28.0,28.0,784.0,77.77777777777779
2015-10-11,3029,11,5.0,6.0,6.0,36.0,54.54545454545454
2015-10-11,94,54,69.0,-15.0,15.0,225.0,27.77777777777778
2015-10-11,3170,60,61.0,-1.0,1.0,1.0,1.6666666666666667
2015-10-11,98,72,96.0,-24.0,24.0,576.0,33.33333333333333
2015-10-11,575,16,16.0,0.0,0.0,0.0,0.0
2015-10-11,3941,144,144.0,0.0,0.0,0.0,0.0
2015-10-11,2237,3,1.0,2.0,2.0,4.0,66.66666666666666
2015-10-11,3622,24,2.0,22.0,22.0,484.0,91.66666666666666
2015-10-11,2015,22,10.0,12.0,12.0,144.0,54.54545454545454
2015-10-11,3982,25,25.0,0.0,0.0,0.0,0.0
2015-10-11,1078,96,14.0,82.0,82.0,6724.0,85.41666666666666
2015-10-11,2526,1308,21.0,1287.0,1287.0,1656369.0,98.39449541284404
2015-10-11,1623,36,6.0,30.0,30.0,900.0,83.33333333333334
2015-10-11,2711,13,14.0,-1.0,1.0,1.0,7.6923076923076925
2015-10-11,3702,2,6.0,-4.0,4.0,16.0,200.0
2015-10-11,3211,12,12.0,0.0,0.0,0.0,0.0
2015-10-11,134,11,2.0,9.0,9.0,81.0,81.81818181818183
2015-10-11,1971,8,12.0,-4.0,4.0,16.0,50.0
2015-10-11,776,12,20.0,-8.0,8.0,64.0,66.66666666666666
2015-10-11,1825,23,5.0,18.0,18.0,324.0,78.26086956521739
2015-10-11,56,32,1.0,31.0,31.0,961.0,96.875
2015-10-11,3605,16,10.0,6.0,6.0,36.0,37.5
2015-10-11,3488,6,12.0,-6.0,6.0,36.0,100.0
2015-10-11,249,22,72.0,-50.0,50.0,2500.0,227.27272727272728
2015-10-11,1703,4,14.0,-10.0,10.0,100.0,250.0
2015-10-11,1214,12,6.0,6.0,6.0,36.0,50.0
2015-10-11,1608,30,121.0,-91.0,91.0,8281.0,303.3333333333333
2015-10-11,320,6,2.0,4.0,4.0,16.0,66.66666666666666
2015-10-11,1878,6,40.0,-34.0,34.0,1156.0,566.6666666666667
2015-10-11,2811,4,11.0,-7.0,7.0,49.0,175.0
2015-10-11,2039,24,1.0,23.0,23.0,529.0,95.83333333333334
2015-10-11,706,3,1.0,2.0,2.0,4.0,66.66666666666666
2015-10-11,3206,48,80.0,-32.0,32.0,1024.0,66.66666666666666
2015-10-11,2769,48,2.0,46.0,46.0,2116.0,95.83333333333334
2015-10-11,1050,12,14.0,-2.0,2.0,4.0,16.666666666666664
2015-10-11,2948,36,10.0,26.0,26.0,676.0,72.22222222222221
2015-10-11,2881,12,12.0,0.0,0.0,0.0,0.0
2015-10-11,51,145,24.0,121.0,121.0,14641.0,83.44827586206897
2015-10-11,3137,14,7.0,7.0,7.0,49.0,50.0
2015-10-11,1712,28,28.0,0.0,0.0,0.0,0.0
2015-10-11,894,2,18.0,-16.0,16.0,256.0,800.0
2015-10-11,1461,2,4.0,-2.0,2.0,4.0,100.0
2015-10-11,3136,26,7.0,19.0,19.0,361.0,73.07692307692307
2015-10-11,2091,12,1.0,11.0,11.0,121.0,91.66666666666666
2015-10-11,32,8,14.0,-6.0,6.0,36.0,75.0
2015-10-11,3036,12,4.0,8.0,8.0,64.0,66.66666666666666
2015-10-11,1341,6,5.0,1.0,1.0,1.0,16.666666666666664
2015-10-11,3953,125,25.0,100.0,100.0,10000.0,80.0
2015-10-11,2883,24,24.0,0.0,0.0,0.0,0.0
2015-10-11,2021,44,11.0,33.0,33.0,1089.0,75.0
2015-10-11,2397,24,16.0,8.0,8.0,64.0,33.33333333333333
2015-10-11,2924,1,12.0,-11.0,11.0,121.0,1100.0
2015-10-11,2361,24,362.0,-338.0,338.0,114244.0,1408.3333333333335
2015-10-11,2013,56,112.0,-56.0,56.0,3136.0,100.0
2015-10-11,3713,27,6.0,21.0,21.0,441.0,77.77777777777779
2015-10-11,3378,12,16.0,-4.0,4.0,16.0,33.33333333333333
2015-10-11,2413,104,28.0,76.0,76.0,5776.0,73.07692307692307
2015-10-11,2339,48,2.0,46.0,46.0,2116.0,95.83333333333334
2015-10-11,738,8,49.0,-41.0,41.0,1681.0,512.5
2015-10-11,1716,49,6.0,43.0,43.0,1849.0,87.75510204081633
2015-10-11,755,29,25.0,4.0,4.0,16.0,13.793103448275861
2015-10-11,547,2,2.0,0.0,0.0,0.0,0.0
2015-10-11,3718,2,5.0,-3.0,3.0,9.0,150.0
2015-10-11,1055,6,6.0,0.0,0.0,0.0,0.0
2015-10-11,4012,42,52.0,-10.0,10.0,100.0,23.809523809523807
2015-10-11,1841,103,36.0,67.0,67.0,4489.0,65.0485436893204
2015-10-11,64,18,2.0,16.0,16.0,256.0,88.88888888888889
2015-10-11,1460,1,4.0,-3.0,3.0,9.0,300.0
2015-10-11,1727,47,45.0,2.0,2.0,4.0,4.25531914893617
2015-10-11,643,1,1.0,0.0,0.0,0.0,0.0
2015-10-11,42,7,12.0,-5.0,5.0,25.0,71.42857142857143
2015-10-11,2877,10,25.0,-15.0,15.0,225.0,150.0
2015-10-11,998,36,72.0,-36.0,36.0,1296.0,100.0
2015-10-11,3891,16,13.0,3.0,3.0,9.0,18.75
2015-10-11,1721,39,27.0,12.0,12.0,144.0,30.76923076923077
2015-10-11,3200,24,24.0,0.0,0.0,0.0,0.0
2015-10-11,689,30,1.0,29.0,29.0,841.0,96.66666666666667
2015-10-11,1816,21,12.0,9.0,9.0,81.0,42.857142857142854
2015-10-11,1666,24,58.0,-34.0,34.0,1156.0,141.66666666666669
2015-10-11,3762,84,144.0,-60.0,60.0,3600.0,71.42857142857143
2015-10-11,2344,25,15.0,10.0,10.0,100.0,40.0
2015-10-11,4028,12,12.0,0.0,0.0,0.0,0.0
2015-10-11,2129,36,36.0,0.0,0.0,0.0,0.0
2015-10-11,1248,4,5.0,-1.0,1.0,1.0,25.0
2015-10-11,2662,1,7.0,-6.0,6.0,36.0,600.0
2015-10-11,3689,12,1.0,11.0,11.0,121.0,91.66666666666666
2015-10-11,2018,94,22.0,72.0,72.0,5184.0,76.59574468085107
2015-10-11,1832,112,2.0,110.0,110.0,12100.0,98.21428571428571
2015-10-11,331,19,9.0,10.0,10.0,100.0,52.63157894736842
2015-10-11,1439,39,48.0,-9.0,9.0,81.0,23.076923076923077
2015-10-11,3552,12,12.0,0.0,0.0,0.0,0.0
2015-10-11,536,1,12.0,-11.0,11.0,121.0,1100.0
2015-10-11,2329,24,14.0,10.0,10.0,100.0,41.66666666666667
2015-10-11,2557,1,2.0,-1.0,1.0,1.0,100.0
2015-10-11,2839,14,1.0,13.0,13.0,169.0,92.85714285714286
2015-10-11,2990,38,9.0,29.0,29.0,841.0,76.31578947368422
2015-10-11,437,24,13.0,11.0,11.0,121.0,45.83333333333333
2015-10-11,1062,2,4.0,-2.0,2.0,4.0,100.0
2015-10-11,3637,9,2.0,7.0,7.0,49.0,77.77777777777779
2015-10-11,1229,648,22.0,626.0,626.0,391876.0,96.60493827160494
2015-10-11,97,4,51.0,-47.0,47.0,2209.0,1175.0
2015-10-11,2772,7,26.0,-19.0,19.0,361.0,271.42857142857144
2015-10-11,1717,48,36.0,12.0,12.0,144.0,25.0
2015-10-11,1231,876,49.0,827.0,827.0,683929.0,94.40639269406392
2015-10-11,91,60,37.0,23.0,23.0,529.0,38.333333333333336
2015-10-11,1419,52,36.0,16.0,16.0,256.0,30.76923076923077
2015-10-11,4004,4,8.0,-4.0,4.0,16.0,100.0
2015-10-11,3730,12,12.0,0.0,0.0,0.0,0.0
2015-10-11,2566,3,4.0,-1.0,1.0,1.0,33.33333333333333
2015-10-11,3117,18,50.0,-32.0,32.0,1024.0,177.77777777777777
2015-10-11,1449,12,2.0,10.0,10.0,100.0,83.33333333333334
2015-10-11,2956,3,2.0,1.0,1.0,1.0,33.33333333333333
2015-10-11,3114,4,2.0,2.0,2.0,4.0,50.0
2015-10-11,3089,12,8.0,4.0,4.0,16.0,33.33333333333333
2015-10-11,531,3,11.0,-8.0,8.0,64.0,266.66666666666663
2015-10-11,623,36,72.0,-36.0,36.0,1296.0,100.0
2015-10-11,240,48,5.0,43.0,43.0,1849.0,89.58333333333334
2015-10-11,310,12,31.0,-19.0,19.0,361.0,158.33333333333331
2015-10-11,3443,16,8.0,8.0,8.0,64.0,50.0
2015-10-11,1025,15,36.0,-21.0,21.0,441.0,140.0
2015-10-11,874,12,48.0,-36.0,36.0,1296.0,300.0
2015-10-11,3094,16,176.0,-160.0,160.0,25600.0,1000.0
2015-10-11,557,18,9.0,9.0,9.0,81.0,50.0
2015-10-11,3272,12,96.0,-84.0,84.0,7056.0,700.0
2015-10-11,1070,10,3.0,7.0,7.0,49.0,70.0
2015-10-11,2699,78,102.0,-24.0,24.0,576.0,30.76923076923077
2015-10-11,3901,8,10.0,-2.0,2.0,4.0,25.0
2015-10-11,2081,16,4.0,12.0,12.0,144.0,75.0
2015-10-11,3106,24,6.0,18.0,18.0,324.0,75.0
2015-10-11,2327,12,12.0,0.0,0.0,0.0,0.0
2015-10-11,3835,1,3.0,-2.0,2.0,4.0,200.0
2015-10-11,90,36,40.0,-4.0,4.0,16.0,11.11111111111111
2015-10-11,2678,65,101.0,-36.0,36.0,1296.0,55.38461538461539
2015-10-11,2026,32,14.0,18.0,18.0,324.0,56.25
2015-10-11,3893,6,6.0,0.0,0.0,0.0,0.0
2015-10-11,1605,6,2.0,4.0,4.0,16.0,66.66666666666666
2015-10-11,2847,6,6.0,0.0,0.0,0.0,0.0
2015-10-11,212,4,3.0,1.0,1.0,1.0,25.0
2015-10-11,1051,4,10.0,-6.0,6.0,36.0,150.0
2015-10-11,2027,12,23.0,-11.0,11.0,121.0,91.66666666666666
2015-10-11,2488,1,2.0,-1.0,1.0,1.0,100.0
2015-10-11,2435,6,2.0,4.0,4.0,16.0,66.66666666666666
2015-10-11,2489,14,14.0,0.0,0.0,0.0,0.0
2015-10-11,2218,6,9.0,-3.0,3.0,9.0,50.0
2015-10-11,2028,40,2.0,38.0,38.0,1444.0,95.0
2015-10-11,1234,150,8.0,142.0,142.0,20164.0,94.66666666666667
2015-10-11,2947,12,10.0,2.0,2.0,4.0,16.666666666666664
2015-10-11,2282,2,16.0,-14.0,14.0,196.0,700.0
2015-10-11,857,30,27.0,3.0,3.0,9.0,10.0
2015-10-11,1675,12,26.0,-14.0,14.0,196.0,116.66666666666667
2015-10-11,2802,147,4.0,143.0,143.0,20449.0,97.27891156462584
2015-10-11,2672,49,6.0,43.0,43.0,1849.0,87.75510204081633
2015-10-11,2010,43,7.0,36.0,36.0,1296.0,83.72093023255815
2015-10-11,1232,20,19.0,1.0,1.0,1.0,5.0
2015-10-11,778,18,12.0,6.0,6.0,36.0,33.33333333333333
2015-10-11,3440,16,36.0,-20.0,20.0,400.0,125.0
2015-10-11,3441,12,60.0,-48.0,48.0,2304.0,400.0
2015-10-11,1794,228,312.0,-84.0,84.0,7056.0,36.84210526315789
2015-10-11,3194,16,160.0,-144.0,144.0,20736.0,900.0
2015-10-11,1634,12,18.0,-6.0,6.0,36.0,50.0
2015-10-11,1445,12,12.0,0.0,0.0,0.0,0.0
2015-10-11,1562,12,54.0,-42.0,42.0,1764.0,350.0
2015-10-11,1837,34,16.0,18.0,18.0,324.0,52.94117647058824
2015-10-11,34,16,40.0,-24.0,24.0,576.0,150.0
2015-10-11,2831,42,206.0,-164.0,164.0,26896.0,390.4761904761905
2015-10-11,753,24,9.0,15.0,15.0,225.0,62.5
2015-10-11,3970,25,25.0,0.0,0.0,0.0,0.0
2015-10-11,3917,12,36.0,-24.0,24.0,576.0,200.0
2015-10-11,3193,51,30.0,21.0,21.0,441.0,41.17647058823529
2015-10-11,57,20,1.0,19.0,19.0,361.0,95.0
2015-10-11,558,20,1.0,19.0,19.0,361.0,95.0
2015-10-11,3711,17,8.0,9.0,9.0,81.0,52.94117647058824
2015-10-11,3091,32,40.0,-8.0,8.0,64.0,25.0
2015-10-11,2341,36,38.0,-2.0,2.0,4.0,5.555555555555555
2015-10-11,2439,12,27.0,-15.0,15.0,225.0,125.0
2015-10-11,2914,6,5.0,1.0,1.0,1.0,16.666666666666664
2015-10-11,1431,24,48.0,-24.0,24.0,576.0,100.0
2015-10-12,3117,74,32.0,42.0,42.0,1764.0,56.75675675675676
2015-10-12,1794,34,31.0,3.0,3.0,9.0,8.823529411764707
2015-10-12,135,25,12.0,13.0,13.0,169.0,52.0
2015-10-12,2847,6,1.0,5.0,5.0,25.0,83.33333333333334
2015-10-12,3977,25,25.0,0.0,0.0,0.0,0.0
2015-10-12,2453,15,6.0,9.0,9.0,81.0,60.0
2015-10-12,2665,24,6.0,18.0,18.0,324.0,75.0
2015-10-12,1745,24,40.0,-16.0,16.0,256.0,66.66666666666666
2015-10-12,3628,25,8.0,17.0,17.0,289.0,68.0
2015-10-12,3478,24,36.0,-12.0,12.0,144.0,50.0
2015-10-12,688,2,10.0,-8.0,8.0,64.0,400.0
2015-10-12,691,10,20.0,-10.0,10.0,100.0,100.0
2015-10-12,2330,24,36.0,-12.0,12.0,144.0,50.0
2015-10-12,3211,20,36.0,-16.0,16.0,256.0,80.0
2015-10-12,1795,30,12.0,18.0,18.0,324.0,60.0
2015-10-12,3479,14,6.0,8.0,8.0,64.0,57.14285714285714
2015-10-12,91,60,60.0,0.0,0.0,0.0,0.0
2015-10-12,527,8,18.0,-10.0,10.0,100.0,125.0
2015-10-12,2023,11,30.0,-19.0,19.0,361.0,172.72727272727272
2015-10-12,1647,12,36.0,-24.0,24.0,576.0,200.0
2015-10-12,2773,1,4.0,-3.0,3.0,9.0,300.0
2015-10-12,753,37,18.0,19.0,19.0,361.0,51.35135135135135
2015-10-12,1971,4,9.0,-5.0,5.0,25.0,125.0
2015-10-12,3967,75,25.0,50.0,50.0,2500.0,66.66666666666666
2015-10-12,3915,90,24.0,66.0,66.0,4356.0,73.33333333333333
2015-10-12,217,36,12.0,24.0,24.0,576.0,66.66666666666666
2015-10-12,3881,6,2.0,4.0,4.0,16.0,66.66666666666666
2015-10-12,2678,12,122.0,-110.0,110.0,12100.0,916.6666666666666
2015-10-12,765,8,35.0,-27.0,27.0,729.0,337.5
2015-10-12,3029,9,1.0,8.0,8.0,64.0,88.88888888888889
2015-10-12,2336,24,24.0,0.0,0.0,0.0,0.0
2015-10-12,1623,48,18.0,30.0,30.0,900.0,62.5
2015-10-12,2404,23,2.0,21.0,21.0,441.0,91.30434782608695
2015-10-12,2408,160,116.0,44.0,44.0,1936.0,27.500000000000004
2015-10-12,1605,12,22.0,-10.0,10.0,100.0,83.33333333333334
2015-10-12,1665,3,23.0,-20.0,20.0,400.0,666.6666666666667
2015-10-12,2041,72,1.0,71.0,71.0,5041.0,98.61111111111111
2015-10-12,2956,3,3.0,0.0,0.0,0.0,0.0
2015-10-12,2888,12,78.0,-66.0,66.0,4356.0,550.0
2015-10-12,1609,1,12.0,-11.0,11.0,121.0,1100.0
2015-10-12,2703,2,7.0,-5.0,5.0,25.0,250.0
2015-10-12,185,84,12.0,72.0,72.0,5184.0,85.71428571428571
2015-10-12,776,36,12.0,24.0,24.0,576.0,66.66666666666666
2015-10-12,2341,24,72.0,-48.0,48.0,2304.0,200.0
2015-10-12,773,96,24.0,72.0,72.0,5184.0,75.0
2015-10-12,3089,1,6.0,-5.0,5.0,25.0,500.0
2015-10-12,3158,12,18.0,-6.0,6.0,36.0,50.0
2015-10-12,3447,40,10.0,30.0,30.0,900.0,75.0
2015-10-12,2882,12,24.0,-12.0,12.0,144.0,100.0
2015-10-12,1229,6,12.0,-6.0,6.0,36.0,100.0
2015-10-12,783,12,19.0,-7.0,7.0,49.0,58.333333333333336
2015-10-12,1246,32,16.0,16.0,16.0,256.0,50.0
2015-10-12,139,20,8.0,12.0,12.0,144.0,60.0
2015-10-12,1337,9,12.0,-3.0,3.0,9.0,33.33333333333333
2015-10-12,3091,8,40.0,-32.0,32.0,1024.0,400.0
2015-10-12,1182,4,9.0,-5.0,5.0,25.0,125.0
2015-10-12,2095,55,2.0,53.0,53.0,2809.0,96.36363636363636
2015-10-12,3134,30,12.0,18.0,18.0,324.0,60.0
2015-10-12,724,1,2.0,-1.0,1.0,1.0,100.0
2015-10-12,857,60,1.0,59.0,59.0,3481.0,98.33333333333333
2015-10-12,2421,1,4.0,-3.0,3.0,9.0,300.0
2015-10-12,3193,12,48.0,-36.0,36.0,1296.0,300.0
2015-10-12,557,60,12.0,48.0,48.0,2304.0,80.0
2015-10-12,3461,3,7.0,-4.0,4.0,16.0,133.33333333333331
2015-10-12,3161,18,12.0,6.0,6.0,36.0,33.33333333333333
2015-10-12,816,30,4.0,26.0,26.0,676.0,86.66666666666667
2015-10-12,1826,17,2.0,15.0,15.0,225.0,88.23529411764706
2015-10-12,1239,24,6.0,18.0,18.0,324.0,75.0
2015-10-12,3978,25,25.0,0.0,0.0,0.0,0.0
2015-10-12,1828,73,72.0,1.0,1.0,1.0,1.36986301369863
2015-10-12,3226,22,97.0,-75.0,75.0,5625.0,340.90909090909093
2015-10-12,1712,14,60.0,-46.0,46.0,2116.0,328.57142857142856
2015-10-12,2807,10,20.0,-10.0,10.0,100.0,100.0
2015-10-12,1765,17,2.0,15.0,15.0,225.0,88.23529411764706
2015-10-12,1668,12,6.0,6.0,6.0,36.0,50.0
2015-10-12,1171,6,18.0,-12.0,12.0,144.0,200.0
2015-10-12,127,12,36.0,-24.0,24.0,576.0,200.0
2015-10-12,1829,11,10.0,1.0,1.0,1.0,9.090909090909092
2015-10-12,2831,46,40.0,6.0,6.0,36.0,13.043478260869565
2015-10-12,1064,10,32.0,-22.0,22.0,484.0,220.00000000000003
2015-10-12,306,6,3.0,3.0,3.0,9.0,50.0
2015-10-12,2181,12,36.0,-24.0,24.0,576.0,200.0
2015-10-12,2667,37,2.0,35.0,35.0,1225.0,94.5945945945946
2015-10-12,3495,10,110.0,-100.0,100.0,10000.0,1000.0
2015-10-12,2439,16,18.0,-2.0,2.0,4.0,12.5
2015-10-12,1825,40,22.0,18.0,18.0,324.0,45.0
2015-10-12,1729,8,14.0,-6.0,6.0,36.0,75.0
2015-10-12,2017,11,13.0,-2.0,2.0,4.0,18.181818181818183
2015-10-12,3866,4,25.0,-21.0,21.0,441.0,525.0
2015-10-12,2331,12,24.0,-12.0,12.0,144.0,100.0
2015-10-12,3922,113,24.0,89.0,89.0,7921.0,78.76106194690266
2015-10-12,1209,12,12.0,0.0,0.0,0.0,0.0
2015-10-12,778,48,48.0,0.0,0.0,0.0,0.0
2015-10-12,709,1,6.0,-5.0,5.0,25.0,500.0
2015-10-12,3040,9,1.0,8.0,8.0,64.0,88.88888888888889
2015-10-12,1052,10,2.0,8.0,8.0,64.0,80.0
2015-10-12,2542,12,170.0,-158.0,158.0,24964.0,1316.6666666666665
2015-10-12,316,7,12.0,-5.0,5.0,25.0,71.42857142857143
2015-10-12,2932,10,10.0,0.0,0.0,0.0,0.0
2015-10-12,1231,48,27.0,21.0,21.0,441.0,43.75
2015-10-12,1637,24,12.0,12.0,12.0,144.0,50.0
2015-10-12,3764,2,1.0,1.0,1.0,1.0,50.0
2015-10-12,2886,14,28.0,-14.0,14.0,196.0,100.0
2015-10-12,1419,14,29.0,-15.0,15.0,225.0,107.14285714285714
2015-10-12,3195,6,26.0,-20.0,20.0,400.0,333.33333333333337
2015-10-12,212,2,4.0,-2.0,2.0,4.0,100.0
2015-10-12,2876,37,56.0,-19.0,19.0,361.0,51.35135135135135
2015-10-12,759,24,12.0,12.0,12.0,144.0,50.0
2015-10-12,1161,4,37.0,-33.0,33.0,1089.0,825.0
2015-10-12,2830,3,25.0,-22.0,22.0,484.0,733.3333333333333
2015-10-12,1048,10,10.0,0.0,0.0,0.0,0.0
2015-10-12,2364,24,26.0,-2.0,2.0,4.0,8.333333333333332
2015-10-12,1726,12,28.0,-16.0,16.0,256.0,133.33333333333331
2015-10-12,1420,38,55.0,-17.0,17.0,289.0,44.73684210526316
2015-10-12,784,60,12.0,48.0,48.0,2304.0,80.0
2015-10-12,2883,12,24.0,-12.0,12.0,144.0,100.0
2015-10-12,760,3,12.0,-9.0,9.0,81.0,300.0
2015-10-12,2013,4,47.0,-43.0,43.0,1849.0,1075.0
2015-10-12,2361,24,48.0,-24.0,24.0,576.0,100.0
2015-10-12,2282,2,2.0,0.0,0.0,0.0,0.0
2015-10-12,3713,42,2.0,40.0,40.0,1600.0,95.23809523809523
2015-10-12,2090,49,66.0,-17.0,17.0,289.0,34.69387755102041
2015-10-12,1803,24,6.0,18.0,18.0,324.0,75.0
2015-10-12,3951,25,25.0,0.0,0.0,0.0,0.0
2015-10-12,42,30,9.0,21.0,21.0,441.0,70.0
2015-10-12,1811,24,34.0,-10.0,10.0,100.0,41.66666666666667
2015-10-12,51,13,24.0,-11.0,11.0,121.0,84.61538461538461
2015-10-12,555,12,13.0,-1.0,1.0,1.0,8.333333333333332
2015-10-12,3407,14,4.0,10.0,10.0,100.0,71.42857142857143
2015-10-12,2668,43,119.0,-76.0,76.0,5776.0,176.74418604651163
2015-10-12,3851,22,116.0,-94.0,94.0,8836.0,427.27272727272725
2015-10-12,2988,18,12.0,6.0,6.0,36.0,33.33333333333333
2015-10-12,2021,11,30.0,-19.0,19.0,361.0,172.72727272727272
2015-10-12,1831,41,31.0,10.0,10.0,100.0,24.390243902439025
2015-10-12,3133,24,60.0,-36.0,36.0,1296.0,150.0
2015-10-12,2397,25,5.0,20.0,20.0,400.0,80.0
2015-10-12,2835,4,2.0,2.0,2.0,4.0,50.0
2015-10-12,2924,5,5.0,0.0,0.0,0.0,0.0
2015-10-12,1711,5,13.0,-8.0,8.0,64.0,160.0
2015-10-12,2862,20,50.0,-30.0,30.0,900.0,150.0
2015-10-12,1445,14,60.0,-46.0,46.0,2116.0,328.57142857142856
2015-10-12,3122,23,15.0,8.0,8.0,64.0,34.78260869565217
2015-10-12,738,14,34.0,-20.0,20.0,400.0,142.85714285714286
2015-10-12,2977,36,48.0,-12.0,12.0,144.0,33.33333333333333
2015-10-12,2026,60,2.0,58.0,58.0,3364.0,96.66666666666667
2015-10-12,3084,43,8.0,35.0,35.0,1225.0,81.3953488372093
2015-10-12,889,2,11.0,-9.0,9.0,81.0,450.0
2015-10-12,2304,13,6.0,7.0,7.0,49.0,53.84615384615385
2015-10-12,2340,48,96.0,-48.0,48.0,2304.0,100.0
2015-10-12,746,15,54.0,-39.0,39.0,1521.0,260.0
2015-10-12,3021,6,16.0,-10.0,10.0,100.0,166.66666666666669
2015-10-12,3923,83,24.0,59.0,59.0,3481.0,71.08433734939759
2015-10-12,2671,30,24.0,6.0,6.0,36.0,20.0
