date,product_id,demand,year,month,day,day_of_week,week_of_year,quarter,day_of_year,is_weekend,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,expanding_mean,expanding_std,previous_count,product_total_demand,product_avg_demand,previous_price,price_change,product_unique_customers
2015-06-02,1123,2,2015,6,2,1,23,2,153,0,0.0,0.0,6.0,0.0,12.714285714285714,12.0,7.733333333333333,21.218814652051023,7.372093023255814,13.796174859469032,43,317.0,7.372093023255814,5.95,0.0,44.0
2015-06-02,2684,24,2015,6,2,1,23,2,153,0,0.0,0.0,24.0,0.0,31.714285714285715,23.571428571428573,25.766666666666666,32.21652932742386,27.258064516129032,22.0936910179286,31,845.0,27.258064516129032,0.79,0.0,31.0
2015-06-02,2027,7,2015,6,2,1,23,2,153,0,5.0,212.0,40.0,22.0,48.57142857142857,36.07142857142857,50.333333333333336,72.66557447846758,34.768595041322314,49.56725403102645,121,4207.0,34.768595041322314,1.65,-0.0,209.0
2015-06-02,3935,3,2015,6,2,1,23,2,153,0,0.0,0.0,0.0,0.0,7.0,13.071428571428571,15.766666666666667,4.795831523312661,19.02127659574468,33.47970791110842,47,894.0,19.02127659574468,1.65,0.0,49.0
2015-06-02,244,2,2015,6,2,1,23,2,153,0,4.0,0.0,0.0,0.0,6.714285714285714,4.571428571428571,5.5,7.761320457119087,4.9361702127659575,7.690774414896887,47,232.0,4.9361702127659575,6.75,0.0,45.0
2015-06-02,3979,25,2015,6,2,1,23,2,153,0,25.0,0.0,0.0,75.0,46.42857142857143,50.0,40.833333333333336,30.374644814697795,39.90384615384615,25.84816875630261,52,2075.0,39.90384615384615,0.42,0.0,69.0
2015-06-02,1361,1,2015,6,2,1,23,2,153,0,0.0,6.0,18.0,0.0,9.857142857142858,8.428571428571429,7.166666666666667,7.840675383931576,6.721311475409836,8.292830533139218,61,410.0,6.721311475409836,2.1,0.0,68.0
2015-06-02,2453,12,2015,6,2,1,23,2,153,0,1.0,5.0,13.0,13.0,9.857142857142858,19.857142857142858,23.23333333333333,6.309478885733989,20.93548387096774,26.05534523539846,62,1298.0,20.93548387096774,1.45,0.0,100.0
2015-06-02,746,1,2015,6,2,1,23,2,153,0,0.0,0.0,6.0,0.0,11.142857142857142,8.571428571428571,7.166666666666667,10.073539123673978,18.970149253731343,26.452341449467266,67,1271.0,18.970149253731343,4.95,0.0,142.0
2015-06-02,2044,24,2015,6,2,1,23,2,153,0,0.0,0.0,0.0,60.0,20.428571428571427,66.28571428571429,63.93333333333333,20.313026549951847,75.39024390243902,131.6884349608538,41,3091.0,75.39024390243902,0.42,0.0,42.0
2015-06-02,3450,2,2015,6,2,1,23,2,153,0,1.0,0.0,6.0,0.0,2.142857142857143,2.5,3.3666666666666667,1.8644544714716147,3.0,3.3241540277189325,41,123.0,3.0,4.95,0.0,42.0
2015-06-02,138,8,2015,6,2,1,23,2,153,0,4.0,8.0,4.0,8.0,7.142857142857143,7.785714285714286,7.2,5.14550196542542,14.451327433628318,47.51277857257427,113,1633.0,14.451327433628318,3.75,0.0,137.0
2015-06-02,1816,157,2015,6,2,1,23,2,153,0,0.0,100.0,31.0,2.0,56.57142857142857,58.0,53.96666666666667,54.23976752303039,51.46491228070175,77.04844813315029,114,5867.0,51.46491228070175,2.08,0.0,164.0
2015-06-02,1238,3,2015,6,2,1,23,2,153,0,6.0,24.0,0.0,1.0,7.714285714285714,8.357142857142858,9.633333333333333,8.097618697581911,9.2,15.297941921285584,75,690.0,9.2,2.9500000000000006,0.0,93.0
2015-06-02,504,24,2015,6,2,1,23,2,153,0,0.0,0.0,17.0,0.0,7.571428571428571,7.214285714285714,8.392857142857142,5.126959555693246,8.392857142857142,7.119817339075415,28,235.0,8.392857142857142,1.25,0.0,18.0
2015-06-02,217,96,2015,6,2,1,23,2,153,0,24.0,144.0,72.0,216.0,60.0,197.14285714285717,164.43333333333334,48.98979485566325,149.25,269.0072936755301,80,11940.0,149.25,0.83,0.0,112.0
2015-06-02,1122,29,2015,6,2,1,23,2,153,0,0.0,6.0,6.0,73.0,10.857142857142858,16.071428571428573,14.766666666666667,9.191092996819863,14.276190476190475,24.94243188674489,105,1499.0,14.276190476190475,5.95,0.0,103.0
2015-06-02,712,1,2015,6,2,1,23,2,153,0,0.0,2.0,0.0,1.0,8.285714285714286,14.928571428571429,13.533333333333331,5.822779568621995,14.435643564356436,17.336329393262094,101,1458.0,14.435643564356436,1.95,0.0,136.0
2015-06-02,55,32,2015,6,2,1,23,2,153,0,19.0,0.0,80.0,0.0,23.428571428571427,21.071428571428573,18.166666666666668,25.637584018111266,17.22222222222222,22.18139618954503,63,1085.0,17.22222222222222,1.25,0.0,66.0
2015-06-02,2845,12,2015,6,2,1,23,2,153,0,0.0,10.0,5.0,20.0,23.142857142857142,19.071428571428573,18.03333333333333,36.11291814770523,19.822916666666668,31.175224573256603,96,1903.0,19.822916666666668,1.25,0.0,124.0
2015-06-02,2026,91,2015,6,2,1,23,2,153,0,0.0,1.0,40.0,10.0,26.285714285714285,29.357142857142858,38.4,29.23305369904808,41.91891891891892,42.410938302372976,37,1551.0,41.91891891891892,1.65,0.0,123.0
2015-06-02,1254,72,2015,6,2,1,23,2,153,0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,0.0,24.0,0.0,1,24.0,24.0,1.25,0.0,1.0
2015-06-02,3446,2,2015,6,2,1,23,2,153,0,390.0,81.0,24.0,12.0,78.71428571428571,57.07142857142857,54.0,139.47964521238003,57.03968253968254,96.63965238295516,126,7187.0,57.03968253968254,1.6546153846153848,-0.295385,176.0
2015-06-02,2689,36,2015,6,2,1,23,2,153,0,0.0,0.0,0.0,0.0,17.0,18.928571428571427,13.5,14.798648586948742,12.17948717948718,12.879751131282728,39,475.0,12.17948717948718,1.4500000000000002,0.0,37.0
2015-06-02,1918,1,2015,6,2,1,23,2,153,0,0.0,0.0,0.0,1.0,5.857142857142857,7.571428571428571,11.4,5.7569833370314045,10.294117647058824,16.792006416771386,34,350.0,10.294117647058824,1.25,0.0,31.0
2015-06-02,1253,72,2015,6,2,1,23,2,153,0,0.0,24.0,0.0,0.0,24.0,24.0,24.0,0.0,24.0,0.0,1,24.0,24.0,1.25,0.0,1.0
2015-06-02,3379,3,2015,6,2,1,23,2,153,0,0.0,0.0,21.0,0.0,6.142857142857143,6.928571428571429,6.545454545454546,6.986381310057719,6.545454545454546,5.252910963748918,22,144.0,6.545454545454546,5.75,0.0,36.0
2015-06-02,94,3,2015,6,2,1,23,2,153,0,12.0,17.0,40.0,33.0,21.428571428571427,20.285714285714285,26.7,15.69349273698222,26.73170731707317,28.850682058798828,123,3288.0,26.73170731707317,1.6499999999999997,-0.0,206.0
2015-06-02,1252,72,2015,6,2,1,23,2,153,0,0.0,24.0,0.0,0.0,24.0,24.0,24.0,0.0,24.0,0.0,2,48.0,24.0,1.25,0.0,2.0
2015-06-02,3121,1,2015,6,2,1,23,2,153,0,0.0,12.0,15.0,12.0,13.0,13.357142857142858,22.6,9.451631252505164,22.48672566371681,28.799837252841183,113,2541.0,22.48672566371681,1.25,0.0,184.0
2015-06-02,3049,3,2015,6,2,1,23,2,153,0,4.0,4.0,0.0,0.0,3.4,3.4,3.4,1.3416407864998738,3.4,1.3416407864998738,5,17.0,3.4,6.75,0.0,6.0
2015-06-02,3902,12,2015,6,2,1,23,2,153,0,0.0,0.0,6.0,10.0,8.571428571428571,6.928571428571429,7.2,6.051367417290702,8.247706422018348,7.925761983817393,109,899.0,8.247706422018348,8.95,0.0,139.0
2015-06-02,3514,12,2015,6,2,1,23,2,153,0,0.0,2.0,2.0,0.0,3.571428571428572,4.785714285714286,4.166666666666667,3.823486317361109,4.166666666666667,4.488310098047135,24,100.0,4.166666666666667,7.95,0.0,22.0
2015-06-02,2759,12,2015,6,2,1,23,2,153,0,0.0,0.0,36.0,0.0,52.0,33.785714285714285,21.83333333333333,86.39444426582071,19.28767123287671,32.036645446206855,73,1408.0,19.28767123287671,2.55,0.45,95.0
2015-06-02,3226,51,2015,6,2,1,23,2,153,0,16.0,24.0,60.0,48.0,53.285714285714285,54.5,47.7,48.3518847813068,54.21259842519685,54.767854944831385,127,6885.0,54.21259842519685,0.85,-0.0,269.0
2015-06-02,2918,10,2015,6,2,1,23,2,153,0,32.0,0.0,8.0,0.0,30.285714285714285,21.571428571428573,25.4,33.114519905495044,27.14814814814815,35.4189607100177,81,2199.0,27.14814814814815,1.65,0.0,86.0
2015-06-02,3869,1,2015,6,2,1,23,2,153,0,24.0,12.0,38.0,24.0,21.714285714285715,24.857142857142858,26.133333333333333,10.028530728448068,26.73333333333333,35.305345427149376,90,2406.0,26.73333333333333,1.25,0.0,88.0
2015-06-02,1177,3,2015,6,2,1,23,2,153,0,0.0,0.0,0.0,0.0,5.428571428571429,6.0,5.533333333333333,5.442338432976,6.775510204081633,7.558839489086186,49,332.0,6.775510204081633,2.997058823529412,-0.752941,54.0
2015-06-02,3602,3,2015,6,2,1,23,2,153,0,0.0,48.0,96.0,0.0,58.85714285714285,46.07142857142857,38.3,59.4402461060085,37.333333333333336,43.80865437557056,75,2800.0,37.333333333333336,1.25,0.19,106.0
2015-06-02,1330,4,2015,6,2,1,23,2,153,0,0.0,0.0,0.0,0.0,16.333333333333332,16.333333333333332,16.333333333333332,13.279056191361391,16.333333333333332,13.279056191361391,3,49.0,16.333333333333332,1.25,0.0,3.0
2015-06-02,1658,48,2015,6,2,1,23,2,153,0,0.0,0.0,0.0,0.0,66.57142857142857,59.142857142857146,43.2,130.54738238516714,33.670731707317074,49.599147463314566,82,2761.0,33.670731707317074,1.25,0.0,105.0
2015-06-02,3623,25,2015,6,2,1,23,2,153,0,2.0,20.0,30.0,34.0,9.142857142857142,28.142857142857142,24.166666666666668,7.010196655077516,24.02777777777778,36.22836662460239,108,2595.0,24.02777777777778,1.65,0.0,160.0
2015-06-02,37,1,2015,6,2,1,23,2,153,0,0.0,0.0,4.0,1.0,5.0,6.071428571428571,10.466666666666669,1.7320508075683472,16.89156626506024,37.09546420507591,83,1402.0,16.89156626506024,2.1,0.0,119.0
2015-06-02,1592,12,2015,6,2,1,23,2,153,0,0.0,0.0,0.0,0.0,13.714285714285714,13.785714285714286,14.45,4.535573676110727,14.45,7.28715524597544,20,289.0,14.45,0.65,0.0,20.0
2015-06-02,1755,1,2015,6,2,1,23,2,153,0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2,2.0,1.0,12.5,0.0,2.0
2015-06-02,2581,115,2015,6,2,1,23,2,153,0,14.0,18.0,39.0,3.0,28.571428571428573,27.285714285714285,18.6,49.93614970759207,12.204301075268818,19.712917382631503,93,1135.0,12.204301075268818,5.450000000000001,0.0,137.0
2015-06-02,3717,35,2015,6,2,1,23,2,153,0,0.0,12.0,0.0,2.0,13.857142857142858,8.5,5.566666666666666,21.759508047660237,4.6103896103896105,7.396933653736889,77,355.0,4.6103896103896105,6.35,0.0,89.0
2015-06-02,2013,86,2015,6,2,1,23,2,153,0,2.0,52.0,32.0,23.0,21.0,31.0,35.36666666666667,19.991664929831817,32.07142857142857,33.65214491147417,126,4041.0,32.07142857142857,1.65,-0.0,245.0
2015-06-02,3618,24,2015,6,2,1,23,2,153,0,0.0,0.0,25.0,0.0,17.571428571428573,17.857142857142858,19.73333333333333,17.821869924871702,20.807692307692307,22.97230938525129,52,1082.0,20.807692307692307,0.42,0.0,62.0
2015-06-02,2762,14,2015,6,2,1,23,2,153,0,33.0,263.0,45.0,0.0,77.71428571428571,56.785714285714285,59.42105263157895,85.18942478522845,59.42105263157895,68.25793872386134,19,1129.0,59.42105263157895,1.8690909090909087,0.075118,64.0
2015-06-02,2867,5,2015,6,2,1,23,2,153,0,144.0,144.0,24.0,0.0,67.42857142857143,81.71428571428571,53.9,63.12647923773651,51.2952380952381,82.34857009284978,105,5386.0,51.2952380952381,1.45,-0.2,114.0
2015-06-02,2096,8,2015,6,2,1,23,2,153,0,1.0,0.0,1.0,0.0,9.857142857142858,7.142857142857143,10.4,17.257158625032215,12.371428571428572,13.222275576789777,35,433.0,12.371428571428572,1.25,0.0,33.0
2015-06-02,1544,2,2015,6,2,1,23,2,153,0,1.0,0.0,2.0,0.0,5.571428571428571,4.214285714285714,4.766666666666667,3.3594217189442386,3.8524590163934422,4.732286500110246,61,235.0,3.8524590163934422,5.95,0.0,65.0
2015-06-02,2082,7,2015,6,2,1,23,2,153,0,4.0,0.0,0.0,4.0,5.285714285714286,4.285714285714286,8.133333333333333,3.1471831698772927,14.926315789473684,44.39504527301254,95,1418.0,14.926315789473684,4.95,0.0,116.0
2015-06-02,1331,1,2015,6,2,1,23,2,153,0,0.0,0.0,0.0,0.0,57.71428571428572,31.714285714285715,20.966666666666665,113.14992161687414,23.37037037037037,56.09503267158577,54,1262.0,23.37037037037037,0.85,0.0,54.0
2015-06-02,2363,78,2015,6,2,1,23,2,153,0,24.0,24.0,49.0,96.0,41.285714285714285,66.64285714285714,153.46666666666667,33.89549766421267,138.61940298507463,216.87340109357933,134,18575.0,138.61940298507463,0.55,0.0,387.0
2015-06-02,2916,6,2015,6,2,1,23,2,153,0,0.0,9.0,5.0,3.0,5.285714285714286,7.142857142857143,5.733333333333333,3.0937725468153823,6.17,4.958524951734103,100,617.0,6.17,4.95,0.0,133.0
2015-06-02,2142,14,2015,6,2,1,23,2,153,0,0.0,2.0,0.0,0.0,5.142857142857143,4.214285714285714,4.166666666666667,6.335839103296196,3.9375,3.883441388932836,48,189.0,3.9375,8.5,0.0,67.0
2015-06-02,688,12,2015,6,2,1,23,2,153,0,0.0,0.0,2.0,30.0,21.571428571428573,38.92857142857143,30.4,35.189284083165376,25.47560975609756,33.630976905946376,82,2089.0,25.47560975609756,0.85,0.13,93.0
2015-06-02,1839,14,2015,6,2,1,23,2,153,0,2.0,2.0,40.0,20.0,40.71428571428572,46.85714285714285,50.333333333333336,85.4687355815257,34.05785123966942,40.41540496738448,121,4121.0,34.05785123966942,2.08,0.0,196.0
2015-06-02,3854,10,2015,6,2,1,23,2,153,0,8.0,8.0,16.0,0.0,8.571428571428571,9.555555555555555,9.555555555555555,1.1338934190276824,9.555555555555555,2.6509956200978118,9,86.0,9.555555555555555,2.89,0.0,13.0
2015-06-02,2886,16,2015,6,2,1,23,2,153,0,14.0,10.0,30.0,0.0,13.857142857142858,18.642857142857142,20.42105263157895,7.128079952520444,20.42105263157895,14.519396182247938,19,388.0,20.42105263157895,8.407142857142858,-1.542857,74.0
2015-06-02,620,12,2015,6,2,1,23,2,153,0,0.0,0.0,12.0,0.0,18.857142857142858,30.0,26.4,6.4142698058983765,29.1,39.99480978985376,80,2328.0,29.1,0.42,0.0,116.0
2015-06-02,1746,96,2015,6,2,1,23,2,153,0,24.0,24.0,0.0,72.0,48.0,53.142857142857146,49.66666666666666,33.94112549695436,59.75609756097561,50.056358481118494,41,2450.0,59.75609756097561,1.25,0.0,70.0
2015-06-02,1749,12,2015,6,2,1,23,2,153,0,0.0,0.0,0.0,12.0,7.428571428571429,11.071428571428571,22.83333333333333,4.5773770821704405,22.542857142857144,31.99847685450673,35,789.0,22.542857142857144,1.25,0.0,36.0
2015-06-02,2917,10,2015,6,2,1,23,2,153,0,0.0,0.0,6.0,0.0,12.714285714285714,10.071428571428571,13.133333333333333,20.965958804009624,13.21875,17.884457795671672,32,423.0,13.21875,3.75,0.0,31.0
2015-06-02,2345,1,2015,6,2,1,23,2,153,0,4.0,96.0,36.0,0.0,30.428571428571427,27.0,24.433333333333334,30.77259139156762,28.5,58.08020613623531,88,2508.0,28.5,0.85,0.0,118.0
2015-06-02,1178,5,2015,6,2,1,23,2,153,0,3.0,2.0,4.0,2.0,5.714285714285714,7.142857142857143,5.433333333333334,5.376314900074389,4.483870967741935,3.7884290419682616,62,278.0,4.483870967741935,4.95,0.0,67.0
2015-06-02,3210,2,2015,6,2,1,23,2,153,0,0.0,0.0,36.0,37.0,15.142857142857142,22.642857142857142,30.0,10.683766056164744,22.989690721649485,28.81134572719025,97,2230.0,22.989690721649485,1.4499999999999995,0.0,136.0
2015-06-02,1659,36,2015,6,2,1,23,2,153,0,0.0,0.0,12.0,0.0,14.571428571428571,35.57142857142857,25.466666666666665,7.435436388384577,19.72151898734177,32.4621818266294,79,1558.0,19.72151898734177,1.6499999999999997,0.0,105.0
2015-06-02,2400,12,2015,6,2,1,23,2,153,0,1.0,0.0,12.0,0.0,9.571428571428571,15.714285714285714,13.666666666666666,8.223080178318083,22.0,26.13241714435256,63,1386.0,22.0,1.65,0.0,126.0
2015-06-02,3928,1,2015,6,2,1,23,2,153,0,0.0,220.0,20.0,30.0,47.57142857142857,49.785714285714285,36.46666666666667,76.11801613910062,42.343434343434346,47.02629781350127,99,4192.0,42.343434343434346,0.8500000000000001,0.0,122.0
2015-06-02,2885,14,2015,6,2,1,23,2,153,0,1.0,4.0,12.0,48.0,13.714285714285714,13.642857142857142,13.416666666666666,16.27589511838786,13.416666666666666,17.085250864457603,24,322.0,13.416666666666666,3.75,0.0,32.0
2015-06-02,613,6,2015,6,2,1,23,2,153,0,0.0,0.0,7.0,0.0,4.0,5.214285714285714,5.033333333333333,2.081665999466136,3.870307167235495,2.3032672389061406,293,1134.0,3.870307167235495,7.97,0.0,426.0
2015-06-02,2401,12,2015,6,2,1,23,2,153,0,2.0,0.0,60.0,0.0,17.857142857142858,21.285714285714285,16.533333333333335,20.0368707755525,23.389830508474574,24.071027762789527,59,1380.0,23.389830508474574,1.45,0.0,123.0
2015-06-02,3605,12,2015,6,2,1,23,2,153,0,30.0,0.0,96.0,0.0,47.285714285714285,28.357142857142858,22.366666666666667,52.01510769547083,15.952380952380953,23.23750345498149,63,1005.0,15.952380952380953,1.25,0.0,86.0
2015-06-02,3822,1,2015,6,2,1,23,2,153,0,0.0,3.0,0.0,0.0,3.2857142857142856,2.357142857142857,2.4482758620689653,3.352326839390104,2.4482758620689653,2.599260978714523,29,71.0,2.4482758620689653,12.75,0.0,32.0
2015-06-02,918,12,2015,6,2,1,23,2,153,0,0.0,1.0,0.0,24.0,15.285714285714286,27.571428571428573,20.266666666666666,17.632491653330323,17.13888888888889,20.69109188165492,72,1234.0,17.13888888888889,1.95,0.0,92.0
2015-06-02,1757,8,2015,6,2,1,23,2,153,0,3.0,5.0,9.0,4.0,3.571428571428572,4.214285714285714,4.366666666666666,2.0701966780270635,4.151515151515151,2.9773417686623,99,411.0,4.151515151515151,8.5,0.0,131.0
2015-06-02,2014,39,2015,6,2,1,23,2,153,0,0.0,60.0,112.0,0.0,49.42857142857143,77.64285714285714,114.6,25.806053184328217,114.6,94.97334806199716,20,2292.0,114.6,1.65,-0.0,140.0
2015-06-02,3290,24,2015,6,2,1,23,2,153,0,24.0,72.0,17.0,0.0,25.142857142857142,24.727272727272727,24.727272727272727,22.25929447390888,24.727272727272727,19.596381855285987,11,272.0,24.727272727272727,1.25,0.0,20.0
2015-06-02,849,10,2015,6,2,1,23,2,153,0,1.0,0.0,0.0,0.0,6.857142857142857,14.071428571428571,21.366666666666667,6.792853387410633,29.203703703703702,45.91969184599682,54,1577.0,29.203703703703702,1.25,0.2,68.0
2015-06-02,2758,6,2015,6,2,1,23,2,153,0,0.0,0.0,3.0,0.0,2.571428571428572,2.0,2.0,1.7182493859684491,2.0,1.4770978917519928,12,24.0,2.0,2.1,0.0,9.0
2015-06-02,3626,1,2015,6,2,1,23,2,153,0,0.0,0.0,16.0,0.0,28.857142857142858,18.071428571428573,13.366666666666667,54.91335165946612,12.04255319148936,21.860185614002248,47,566.0,12.04255319148936,2.25,0.0,78.0
2015-06-02,2883,24,2015,6,2,1,23,2,153,0,108.0,98.0,72.0,0.0,63.142857142857146,87.42857142857143,90.21052631578948,40.39566219050658,90.21052631578948,66.22401288838465,19,1714.0,90.21052631578948,1.4722222222222223,-0.177778,83.0
2015-06-02,1984,24,2015,6,2,1,23,2,153,0,0.0,0.0,0.0,0.0,8.428571428571429,12.0,11.526315789473683,4.31497944595888,11.526315789473683,11.23668803049799,19,219.0,11.526315789473683,0.42,0.0,21.0
2015-06-02,3254,24,2015,6,2,1,23,2,153,0,17.0,13.0,19.0,0.0,18.285714285714285,18.285714285714285,20.1,14.326133296814442,18.45528455284553,19.17659606391848,123,2270.0,18.45528455284553,2.95,-0.0,203.0
2015-06-02,1741,13,2015,6,2,1,23,2,153,0,0.0,0.0,24.0,1.0,14.0,18.214285714285715,14.233333333333333,8.962886439832495,10.052631578947368,10.9974546581728,95,955.0,10.052631578947368,2.1,0.0,116.0
2015-06-02,2243,12,2015,6,2,1,23,2,153,0,0.0,63.0,0.0,29.0,15.857142857142858,21.285714285714285,21.6,21.69046312267653,19.685185185185187,23.14910956812727,108,2126.0,19.685185185185187,2.1,0.0,135.0
2015-06-02,2756,12,2015,6,2,1,23,2,153,0,0.0,0.0,0.0,0.0,5.0,3.357142857142857,3.176470588235294,4.830458915396479,3.176470588235294,3.413855850018551,17,54.0,3.176470588235294,1.25,0.0,10.0
2015-06-02,3178,42,2015,6,2,1,23,2,153,0,0.0,0.0,0.0,36.0,10.285714285714286,24.571428571428573,20.0,4.191828786034655,25.666666666666668,34.9103017269497,33,847.0,25.666666666666668,2.08,0.0,48.0
2015-06-02,80,18,2015,6,2,1,23,2,153,0,0.0,0.0,3.0,0.0,178.0,101.5,59.46666666666667,353.3058165385903,46.07936507936508,130.91419272811825,63,2903.0,46.07936507936508,1.45,-0.2,61.0
2015-06-02,334,3,2015,6,2,1,23,2,153,0,0.0,0.0,0.0,2.0,5.142857142857143,4.142857142857143,5.633333333333334,8.335237877600761,6.086206896551724,9.409372861176951,58,353.0,6.086206896551724,6.75,0.0,72.0
2015-06-02,1061,2,2015,6,2,1,23,2,153,0,0.0,0.0,0.0,0.0,3.7142857142857135,4.5,3.6666666666666665,3.0937725468153885,3.782608695652174,3.3725232458025043,46,174.0,3.782608695652174,7.95,0.0,48.0
2015-06-02,3235,11,2015,6,2,1,23,2,153,0,0.0,0.0,0.0,4.0,21.142857142857142,13.928571428571429,13.4,43.67084676466505,14.157303370786517,19.97606458444507,89,1260.0,14.157303370786517,3.75,0.0,112.0
2015-06-02,3561,13,2015,6,2,1,23,2,153,0,0.0,0.0,1.0,13.0,5.0,10.714285714285714,13.533333333333331,4.242640687119485,14.08,17.35383749133533,75,1056.0,14.08,1.25,0.0,86.0
2015-06-02,2884,12,2015,6,2,1,23,2,153,0,0.0,0.0,12.0,120.0,22.285714285714285,25.846153846153847,25.846153846153847,17.566201313073588,25.846153846153847,31.309865734424548,13,336.0,25.846153846153847,1.25,0.0,14.0
2015-06-02,3280,7,2015,6,2,1,23,2,153,0,0.0,0.0,4.0,0.0,5.857142857142857,5.214285714285714,4.233333333333333,5.30498417932204,4.166153846153846,2.757161098292467,325,1354.0,4.166153846153846,1.55,0.0,515.0
2015-06-02,1579,1,2015,6,2,1,23,2,153,0,0.0,0.0,0.0,0.0,9.0,5.857142857142857,6.2,7.810249675906732,16.470588235294116,17.134647266933957,68,1120.0,16.470588235294116,3.75,0.0,144.0
2015-06-02,3575,16,2015,6,2,1,23,2,153,0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,4.041451884327381,4.5,4.041451884327381,4,18.0,4.5,1.95,0.0,4.0
2015-06-02,2362,6,2015,6,2,1,23,2,153,0,0.0,0.0,0.0,48.0,20.571428571428573,33.92857142857143,30.8,20.2637372569586,41.42105263157895,56.188622106253206,95,3935.0,41.42105263157895,0.55,0.0,134.0
2015-06-02,3186,4,2015,6,2,1,23,2,153,0,1.0,0.0,0.0,0.0,2.857142857142857,5.571428571428571,4.966666666666667,1.573591584939037,7.482758620689655,11.59978154261568,87,651.0,7.482758620689655,3.95,-0.0,120.0
2015-06-02,1033,3,2015,6,2,1,23,2,153,0,0.0,0.0,0.0,0.0,9.285714285714286,33.5,33.5,4.644505202002613,33.5,53.12335558952304,12,402.0,33.5,1.65,0.0,12.0
2015-06-02,2614,4,2015,6,2,1,23,2,153,0,38.0,0.0,0.0,37.0,29.428571428571427,23.571428571428573,25.33333333333333,52.0507993626007,22.765625,39.04281011691393,64,1457.0,22.765625,2.1,0.0,63.0
2015-06-02,2190,24,2015,6,2,1,23,2,153,0,0.0,24.0,12.0,0.0,35.714285714285715,47.85714285714285,39.93333333333333,48.6679712806218,47.13725490196079,63.484177432756624,51,2404.0,47.13725490196079,0.85,0.0,56.0
2015-06-02,3868,6,2015,6,2,1,23,2,153,0,12.0,12.0,36.0,24.0,18.0,26.071428571428573,21.33333333333333,7.571877794400367,25.29268292682927,33.80060917154244,82,2074.0,25.29268292682927,1.25,0.0,90.0
2015-06-02,2081,11,2015,6,2,1,23,2,153,0,1.0,24.0,4.0,0.0,8.142857142857142,10.571428571428571,8.733333333333333,8.091735937126835,9.55056179775281,19.11924972136902,89,850.0,9.55056179775281,4.95,-0.0,103.0
2015-06-02,2921,1,2015,6,2,1,23,2,153,0,0.0,3.0,42.0,13.0,9.857142857142858,15.428571428571429,14.7,8.029706749078105,12.81904761904762,14.126339931258906,105,1346.0,12.81904761904762,4.95,0.0,204.0
2015-06-02,3562,8,2015,6,2,1,23,2,153,0,1.0,59.0,0.0,4.0,26.142857142857142,21.071428571428573,23.03333333333333,24.795352867211303,16.260416666666668,19.28743512001458,96,1561.0,16.260416666666668,4.95,0.0,144.0
2015-06-02,1439,12,2015,6,2,1,23,2,153,0,0.0,5.0,48.0,19.0,17.142857142857142,21.428571428571427,90.0,13.322019008998367,54.83471074380165,262.43149414362847,121,6635.0,54.83471074380165,2.55,0.0,188.0
2015-06-02,1985,24,2015,6,2,1,23,2,153,0,2.0,0.0,2.0,0.0,5.428571428571429,12.785714285714286,18.366666666666667,6.05136741729075,18.161290322580644,19.39776065115688,31,563.0,18.161290322580644,0.42,0.0,33.0
