date,product_id,demand,year,month,day,day_of_week,week_of_year,quarter,day_of_year,is_weekend,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,expanding_mean,expanding_std,previous_count,product_total_demand,product_avg_demand,previous_price,price_change,product_unique_customers
2015-09-21,1648,3,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,2.0,2.571428571428572,2.857142857142857,2.5,1.1338934190276837,2.938271604938272,1.59460019726783,162,476.0,2.938271604938272,1.47,0.0,182.0
2015-09-21,2854,11,2015,9,21,0,39,3,264,0,4.0,2.0,0.0,1.0,9.0,8.285714285714286,6.333333333333333,12.274635093014632,8.915384615384616,17.165873218082922,130,1159.0,8.915384615384616,5.95,0.0,169.0
2015-09-21,2526,16,2015,9,21,0,39,3,264,0,16.0,13.0,48.0,0.0,17.285714285714285,21.714285714285715,45.5,10.919619738712184,24.24203821656051,55.07202757716541,157,3806.0,24.24203821656051,1.25,0.19,193.0
2015-09-21,3479,13,2015,9,21,0,39,3,264,0,0.0,0.0,10.0,0.0,93.57142857142856,51.92857142857143,36.68,212.81749391035905,36.68,112.8467692640482,25,917.0,36.68,0.85,0.0,34.0
2015-09-21,85,12,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,12.0,16.714285714285715,16.125,16.125,11.95427797504985,16.125,11.192312412672242,8,129.0,16.125,1.25,0.0,11.0
2015-09-21,2852,4,2015,9,21,0,39,3,264,0,0.0,1.0,0.0,38.0,68.28571428571429,48.07142857142857,33.06666666666667,131.32747146695834,22.26315789473684,50.09367165470728,57,1269.0,22.26315789473684,0.39,0.0,59.0
2015-09-21,1655,1,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,0.0,12.857142857142858,31.357142857142858,24.0,10.745984853711043,22.2054794520548,47.38347077718065,73,1621.0,22.2054794520548,0.65,0.0,63.0
2015-09-21,1200,1,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,0.0,15.0,20.214285714285715,16.1,10.551461194229638,13.983050847457626,20.705231327492008,59,825.0,13.983050847457626,0.65,0.0,51.0
2015-09-21,3146,12,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,0.0,8.285714285714286,7.642857142857143,9.933333333333334,8.901578244226851,17.816666666666666,31.24422187477589,120,2138.0,17.816666666666666,1.45,0.0,159.0
2015-09-21,2246,1,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,0.0,1.5714285714285714,1.6428571428571428,1.5333333333333334,0.5345224838248361,3.070588235294118,3.718641057769171,85,261.0,3.070588235294118,9.95,0.0,72.0
2015-09-21,3462,2,2015,9,21,0,39,3,264,0,6.0,0.0,1.0,0.0,3.142857142857143,2.857142857142857,2.566666666666667,1.4638501094227998,2.566666666666667,1.3308885632599343,30,77.0,2.566666666666667,4.25,0.0,27.0
2015-09-21,1999,1,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,0.0,10.857142857142858,10.857142857142858,12.233333333333333,7.49285373825334,12.233333333333333,10.581973394388225,30,367.0,12.233333333333333,1.6499999999999997,0.0,32.0
2015-09-21,1442,173,2015,9,21,0,39,3,264,0,16.0,36.0,0.0,24.0,26.285714285714285,23.571428571428573,26.7,10.750415274371244,29.9025974025974,43.222599009139074,154,4605.0,29.9025974025974,1.25,0.0,256.0
2015-09-21,925,60,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,2.0,10.714285714285714,8.357142857142858,9.333333333333334,7.674943772091225,10.303030303030305,12.2282583809103,33,340.0,10.303030303030305,0.65,0.0,33.0
2015-09-21,3759,1,2015,9,21,0,39,3,264,0,1.0,0.0,0.0,3.0,2.4285714285714284,2.9285714285714284,4.233333333333333,1.3972762620115458,3.981818181818182,3.870548382483388,55,219.0,3.981818181818182,3.75,0.0,54.0
2015-09-21,2330,36,2015,9,21,0,39,3,264,0,12.0,24.0,48.0,0.0,25.142857142857142,31.142857142857142,29.866666666666667,16.60751407675224,29.866666666666667,18.232101464436944,15,448.0,29.866666666666667,0.3899999999999999,0.0,25.0
2015-09-21,1816,220,2015,9,21,0,39,3,264,0,12.0,2.0,109.0,32.0,30.571428571428573,44.42857142857143,43.8,44.98094834800296,46.99502487562189,67.0650801470063,201,9446.0,46.99502487562189,2.08,0.223077,252.0
2015-09-21,2275,2,2015,9,21,0,39,3,264,0,2.0,0.0,0.0,0.0,4.714285714285714,10.5,6.566666666666666,3.728908942943178,5.68,13.374419689871273,50,284.0,5.68,2.95,-0.0,44.0
2015-09-21,1738,14,2015,9,21,0,39,3,264,0,8.0,4.0,0.0,0.0,13.285714285714286,13.285714285714286,13.285714285714286,17.384996267991983,13.285714285714286,17.384996267991983,7,93.0,13.285714285714286,4.15,0.0,14.0
2015-09-21,2278,1,2015,9,21,0,39,3,264,0,3.0,0.0,0.0,0.0,5.571428571428571,5.142857142857143,4.833333333333333,3.2586880211286826,6.260869565217392,7.2585115787029135,46,288.0,6.260869565217392,2.9500000000000006,0.0,41.0
2015-09-21,2856,50,2015,9,21,0,39,3,264,0,25.0,75.0,0.0,50.0,60.71428571428572,50.0,46.66666666666666,55.63486402641866,52.2054794520548,63.87130571631107,146,7622.0,52.2054794520548,0.42,0.0,174.0
2015-09-21,1875,48,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,0.0,21.142857142857142,22.857142857142858,30.352941176470587,7.559289460184535,30.352941176470587,27.75099362291057,17,516.0,30.352941176470587,0.29,0.0,16.0
2015-09-21,1439,36,2015,9,21,0,39,3,264,0,257.0,74.0,97.0,12.0,60.285714285714285,54.07142857142857,36.56666666666667,89.92165902553562,45.069651741293534,205.331305758226,201,9059.0,45.069651741293534,2.6307782101167314,0.080778,258.0
2015-09-21,2864,1,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,0.0,11.285714285714286,6.857142857142857,6.411764705882353,19.23290830594172,6.411764705882353,12.624672389459318,17,109.0,6.411764705882353,2.9500000000000006,0.355556,20.0
2015-09-21,3170,16,2015,9,21,0,39,3,264,0,88.0,0.0,12.0,48.0,71.0,60.07142857142857,53.333333333333336,53.89805191284744,48.80346820809248,46.473630802796364,173,8443.0,48.80346820809248,1.0945454545454547,-0.155455,359.0
2015-09-21,2105,1,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,0.0,10.857142857142858,8.538461538461538,8.538461538461538,7.470577207252717,8.538461538461538,8.322813873278122,13,111.0,8.538461538461538,1.25,0.0,12.0
2015-09-21,3977,50,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,50.0,28.571428571428573,28.571428571428573,39.16666666666666,9.44911182523067,37.83783783783784,22.532092561393306,37,1400.0,37.83783783783784,0.42,0.0,52.0
2015-09-22,1335,6,2015,9,22,1,39,3,265,0,7.0,0.0,0.0,0.0,6.714285714285714,7.214285714285714,11.566666666666666,2.4976179127511715,15.0,23.79787770056077,60,900.0,15.0,4.28,0.53,90.0
2015-09-22,3050,16,2015,9,22,1,39,3,265,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2015-09-22,1375,12,2015,9,22,1,39,3,265,0,0.0,0.0,0.0,0.0,12.857142857142858,12.0,12.0,8.7831006565368,12.0,6.928203230275509,13,156.0,12.0,0.29,0.0,13.0
2015-09-22,769,24,2015,9,22,1,39,3,265,0,0.0,12.0,0.0,0.0,31.0,53.92857142857143,40.46428571428572,50.26927491022723,40.46428571428572,50.55651926519111,28,1133.0,40.46428571428572,0.85,0.0,34.0
2015-09-22,626,24,2015,9,22,1,39,3,265,0,12.0,12.0,0.0,36.0,32.57142857142857,30.0,29.6,49.33848106990847,32.86021505376344,48.53631347805688,93,3056.0,32.86021505376344,0.42,0.06,108.0
2015-09-22,1675,12,2015,9,22,1,39,3,265,0,16.0,12.0,12.0,0.0,13.857142857142858,12.571428571428571,22.20833333333333,8.173709305420875,22.20833333333333,31.475289364511173,24,533.0,22.20833333333333,1.045,0.195,35.0
2015-09-22,2012,15,2015,9,22,1,39,3,265,0,30.0,110.0,20.0,87.0,43.71428571428572,43.642857142857146,49.46666666666667,35.18860746375296,68.18939393939394,66.43140669178796,132,9001.0,68.18939393939394,1.65,0.185185,340.0
2015-09-22,3278,9,2015,9,22,1,39,3,265,0,2.0,0.0,5.0,0.0,4.714285714285714,4.0,4.0,1.7994708216848752,4.0,1.8973665961010275,11,44.0,4.0,6.25,0.0,21.0
2015-09-22,8,51,2015,9,22,1,39,3,265,0,0.0,0.0,0.0,0.0,3.2857142857142856,9.5,12.866666666666667,2.138089935299496,23.467532467532468,48.29693910307262,77,1807.0,23.467532467532468,0.65,0.0,81.0
2015-09-22,3051,45,2015,9,22,1,39,3,265,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2015-09-22,3055,25,2015,9,22,1,39,3,265,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2015-09-22,2489,16,2015,9,22,1,39,3,265,0,16.0,0.0,1.0,18.0,70.85714285714286,46.42857142857143,25.866666666666667,157.58112045486135,14.183333333333334,33.90052404795915,180,2553.0,14.183333333333334,2.95,-0.242991,228.0
2015-09-22,27,1,2015,9,22,1,39,3,265,0,0.0,0.0,2.0,2.0,9.142857142857142,10.071428571428571,12.433333333333334,10.270160197201683,21.04255319148936,54.306956106774784,94,1978.0,21.04255319148936,1.45,0.0,101.0
2015-09-22,3596,5,2015,9,22,1,39,3,265,0,0.0,1.0,0.0,5.0,3.571428571428572,4.0,4.633333333333334,1.8126539343499397,6.693548387096774,9.92362425478108,62,415.0,6.693548387096774,2.1,0.0,48.0
2015-09-22,712,12,2015,9,22,1,39,3,265,0,26.0,48.0,52.0,16.0,32.142857142857146,22.571428571428573,20.966666666666665,36.825844961695815,14.023391812865498,17.85726189945087,171,2398.0,14.023391812865498,2.117692307692308,0.167692,203.0
2015-09-22,3814,12,2015,9,22,1,39,3,265,0,0.0,0.0,3.0,1.0,35.42857142857143,23.714285714285715,21.53333333333333,69.46667580659843,16.194444444444443,33.83842268840039,144,2332.0,16.194444444444443,1.7,0.25,144.0
2015-09-22,3526,6,2015,9,22,1,39,3,265,0,13.0,8.0,0.0,4.0,22.142857142857142,23.142857142857142,22.666666666666668,26.04117618585717,26.20625,31.40626402186865,160,4193.0,26.20625,2.46,1.21,176.0
2015-09-22,209,348,2015,9,22,1,39,3,265,0,56.0,400.0,128.0,48.0,112.57142857142856,111.14285714285714,102.6,128.1754749589483,108.012987012987,238.1792069287596,231,24951.0,108.012987012987,1.69,0.0,498.0
2015-09-22,557,24,2015,9,22,1,39,3,265,0,0.0,0.0,12.0,12.0,12.428571428571429,19.571428571428573,18.2,9.623879031817015,15.313253012048191,16.074466733060767,83,1271.0,15.313253012048191,1.6499999999999997,0.0,107.0
2015-09-22,1210,50,2015,9,22,1,39,3,265,0,25.0,0.0,25.0,0.0,50.0,110.71428571428572,72.5,45.64354645876384,47.17391304347826,95.32752965430484,115,5425.0,47.17391304347826,0.42,0.0,134.0
2015-09-22,248,24,2015,9,22,1,39,3,265,0,2.0,12.0,0.0,0.0,135.57142857142858,116.85714285714286,70.56666666666666,323.9381922233813,59.189655172413794,136.5261506272606,116,6866.0,59.189655172413794,0.83,0.41,111.0
2015-09-22,2013,67,2015,9,22,1,39,3,265,0,16.0,55.0,13.0,120.0,38.57142857142857,41.07142857142857,41.833333333333336,35.80436259664992,40.38073394495413,44.43093325458725,218,8803.0,40.38073394495413,1.65,0.0,395.0
2015-09-22,1823,220,2015,9,22,1,39,3,265,0,124.0,30.0,20.0,30.0,93.28571428571428,86.35714285714286,80.83333333333333,76.8216859263804,57.72857142857143,104.9176342144995,140,8082.0,57.72857142857143,1.8626612903225803,0.087594,169.0
2015-09-22,1765,7,2015,9,22,1,39,3,265,0,54.0,5.0,20.0,30.0,11.142857142857142,12.285714285714286,9.466666666666669,18.93346747102048,7.898809523809524,9.205335527132856,168,1327.0,7.898809523809524,7.744444444444445,-0.755556,276.0
2015-09-22,2475,2,2015,9,22,1,39,3,265,0,0.0,6.0,0.0,1.0,2.857142857142857,6.785714285714286,5.966666666666667,2.267786838055414,9.484375,13.72909111752799,128,1214.0,9.484375,2.55,0.0,124.0
2015-09-22,1617,96,2015,9,22,1,39,3,265,0,48.0,0.0,0.0,0.0,41.57142857142857,47.785714285714285,47.785714285714285,17.008401285415225,47.785714285714285,45.06094773735913,14,669.0,47.785714285714285,0.63,0.0,14.0
2015-09-22,3360,1,2015,9,22,1,39,3,265,0,0.0,0.0,0.0,0.0,3.857142857142857,3.7857142857142856,3.8,4.413183712037204,3.8,3.913347124174613,15,57.0,3.8,8.25,0.8,16.0
2015-09-22,1891,146,2015,9,22,1,39,3,265,0,10.0,12.0,3.0,12.0,4.857142857142857,5.0,4.366666666666666,4.29839394148448,4.456140350877193,3.937322220197905,57,254.0,4.456140350877193,7.9,0.0,67.0
2015-09-22,2343,48,2015,9,22,1,39,3,265,0,49.0,0.0,24.0,0.0,32.857142857142854,36.142857142857146,33.7,20.317714532139934,49.5625,87.4163434677015,96,4758.0,49.5625,0.3989795918367346,0.10898,115.0
2015-09-22,3445,50,2015,9,22,1,39,3,265,0,50.0,0.0,0.0,0.0,42.85714285714285,39.285714285714285,44.16666666666666,18.89822365046134,39.304761904761904,32.28750764898322,105,4127.0,39.304761904761904,0.42,0.0,107.0
2015-09-22,2672,132,2015,9,22,1,39,3,265,0,25.0,13.0,61.0,3.0,34.0,32.785714285714285,26.666666666666668,54.73572873361602,27.9572192513369,38.873772687746055,187,5228.0,27.9572192513369,1.7155999999999998,0.0656,247.0
2015-09-22,3053,73,2015,9,22,1,39,3,265,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2015-09-22,1204,6,2015,9,22,1,39,3,265,0,12.0,24.0,12.0,0.0,14.0,13.555555555555555,13.555555555555555,7.979139469057215,13.555555555555555,6.966188181335455,9,122.0,13.555555555555555,1.95,0.0,11.0
2015-09-22,2905,10,2015,9,22,1,39,3,265,0,0.0,0.0,0.0,0.0,15.571428571428571,12.428571428571429,19.933333333333334,8.99735410842446,18.78787878787879,50.931791137607256,33,620.0,18.78787878787879,0.42,-0.0,24.0
2015-09-22,3094,80,2015,9,22,1,39,3,265,0,18.0,2.0,16.0,17.0,38.85714285714285,39.42857142857143,44.86666666666667,51.56041301692793,59.7,73.21741480350472,60,3582.0,59.7,0.83,0.055,132.0
2015-09-22,3714,12,2015,9,22,1,39,3,265,0,0.0,6.0,0.0,4.0,3.857142857142857,11.214285714285714,9.333333333333334,2.193062655175133,9.333333333333334,22.780280430025183,18,168.0,9.333333333333334,12.5,0.0,17.0
2015-09-22,258,6,2015,9,22,1,39,3,265,0,0.0,0.0,6.0,6.0,8.142857142857142,6.428571428571429,6.933333333333334,6.12178000880393,11.063291139240508,23.244708122413638,79,874.0,11.063291139240508,2.55,0.0,101.0
2015-09-22,2932,5,2015,9,22,1,39,3,265,0,19.0,125.0,0.0,0.0,77.42857142857143,51.21428571428572,31.2,58.83552538746509,30.483870967741936,42.35632260378761,31,945.0,30.483870967741936,1.9952631578947368,0.345263,53.0
2015-09-22,1181,39,2015,9,22,1,39,3,265,0,12.0,1.0,12.0,36.0,14.571428571428571,15.857142857142858,22.966666666666665,10.921799956312777,15.677083333333334,19.535390175224187,96,1505.0,15.677083333333334,0.79,0.0,106.0
2015-09-22,833,99,2015,9,22,1,39,3,265,0,26.0,48.0,24.0,3.0,47.142857142857146,44.142857142857146,31.33333333333333,39.31254495038688,32.71219512195122,35.83034776747515,205,6706.0,32.71219512195122,1.6499999999999997,0.2,284.0
2015-09-22,973,2,2015,9,22,1,39,3,265,0,52.0,0.0,0.0,6.0,44.85714285714285,34.285714285714285,38.11111111111112,29.73453980042161,38.11111111111112,29.035250156215067,18,686.0,38.11111111111112,0.6300000000000001,0.0,20.0
2015-09-22,1247,8,2015,9,22,1,39,3,265,0,4.0,1.0,0.0,0.0,13.857142857142858,13.785714285714286,10.666666666666666,18.013222656598437,9.782945736434108,17.74161828525924,129,1262.0,9.782945736434108,3.75,0.0,154.0
2015-09-22,90,12,2015,9,22,1,39,3,265,0,12.0,0.0,7.0,0.0,36.285714285714285,30.428571428571427,25.75,33.114519905495065,25.75,23.301893933102637,24,618.0,25.75,0.83,0.0,41.0
2015-09-22,281,4,2015,9,22,1,39,3,265,0,6.0,0.0,2.0,7.0,52.285714285714285,43.35714285714285,37.46666666666667,107.0026701936518,27.67597765363129,53.81758654874895,179,4954.0,27.67597765363129,0.6666666666666666,-0.05966,198.0
2015-09-22,768,72,2015,9,22,1,39,3,265,0,0.0,0.0,0.0,0.0,10.6,10.6,10.6,7.797435475847171,10.6,7.797435475847171,5,53.0,10.6,1.25,0.0,5.0
2015-09-22,2828,80,2015,9,22,1,39,3,265,0,1.0,0.0,9.0,0.0,5.857142857142857,17.214285714285715,19.766666666666666,5.304984179322022,23.308724832214764,28.50649507043611,149,3473.0,23.308724832214764,2.46,1.21,145.0
2015-09-22,1207,152,2015,9,22,1,39,3,265,0,0.0,16.0,1.0,6.0,6.0,4.714285714285714,3.6,7.549834435270748,4.131578947368421,5.015927124519546,114,471.0,4.131578947368421,9.95,1.45,129.0
2015-09-22,2137,34,2015,9,22,1,39,3,265,0,12.0,0.0,12.0,7.0,11.142857142857142,12.928571428571429,17.1,10.318730080595708,17.963414634146343,13.08702601528405,82,1473.0,17.963414634146343,0.83,0.0,111.0
2015-09-22,3339,4,2015,9,22,1,39,3,265,0,3.0,0.0,37.0,0.0,23.857142857142858,15.142857142857142,14.4,39.24465386702827,12.625,21.380668341363982,48,606.0,12.625,3.2900000000000005,1.84,50.0
2015-09-22,3899,14,2015,9,22,1,39,3,265,0,2.0,4.0,0.0,4.0,9.142857142857142,7.857142857142857,9.8,11.767590682726436,10.134146341463415,13.871683825341172,164,1662.0,10.134146341463415,10.54,4.531176,190.0
2015-09-22,46,8,2015,9,22,1,39,3,265,0,6.0,0.0,0.0,5.0,7.571428571428571,7.642857142857143,9.933333333333334,8.383657572069268,7.587155963302752,7.620891132366093,109,827.0,7.587155963302752,2.1,0.0,129.0
2015-09-22,1738,1,2015,9,22,1,39,3,265,0,14.0,13.0,0.0,0.0,14.142857142857142,13.375,13.375,17.228160778490658,13.375,16.09736003200525,8,107.0,13.375,4.15,0.0,16.0
2015-09-22,2861,36,2015,9,22,1,39,3,265,0,0.0,20.0,0.0,0.0,26.142857142857142,18.384615384615383,18.384615384615383,18.22478688881868,18.384615384615383,16.12729808708649,13,239.0,18.384615384615383,1.25,0.0,18.0
2015-09-22,2404,17,2015,9,22,1,39,3,265,0,0.0,41.0,11.0,14.0,21.857142857142858,17.428571428571427,23.566666666666663,17.639241966220045,32.44736842105263,34.13829435086497,190,6165.0,32.44736842105263,2.55,-0.009756,282.0
2015-09-22,2326,48,2015,9,22,1,39,3,265,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2015-09-22,2351,24,2015,9,22,1,39,3,265,0,2.0,24.0,4.0,12.0,11.857142857142858,13.142857142857142,18.166666666666668,10.652520381402269,35.30612244897959,51.74625754649341,49,1730.0,35.30612244897959,1.25,0.63,68.0
2015-09-22,1833,34,2015,9,22,1,39,3,265,0,111.0,10.0,27.0,22.0,25.285714285714285,18.142857142857142,14.966666666666669,38.951740593176005,27.373015873015877,69.7051773258755,126,3449.0,27.373015873015877,1.818738738738739,-0.261261,119.0
2015-09-22,3121,19,2015,9,22,1,39,3,265,0,13.0,0.0,36.0,3.0,18.571428571428573,17.285714285714285,20.433333333333334,12.9853397190464,21.502793296089383,27.83849374026361,179,3849.0,21.502793296089383,1.5276923076923077,0.277692,252.0
2015-09-22,691,23,2015,9,22,1,39,3,265,0,4.0,28.0,35.0,0.0,18.714285714285715,27.0,29.33333333333333,11.926361357853215,28.60747663551402,39.1811845991342,107,3061.0,28.60747663551402,0.85,0.0,146.0
2015-09-22,2690,6,2015,9,22,1,39,3,265,0,0.0,0.0,0.0,0.0,2.4285714285714284,2.857142857142857,2.8,2.507132682112035,2.8,2.1667341419992585,20,56.0,2.8,1.45,0.0,13.0
2015-09-22,2498,41,2015,9,22,1,39,3,265,0,4.0,12.0,0.0,1.0,12.142857142857142,11.5,10.133333333333333,16.375068156891928,16.57,24.597057802209854,100,1657.0,16.57,2.37,0.92,120.0
2015-09-22,63,36,2015,9,22,1,39,3,265,0,5.0,18.0,0.0,0.0,20.428571428571427,19.285714285714285,15.28,9.96422170998389,15.28,10.702491921666342,25,382.0,15.28,2.46,1.21,36.0
2015-09-22,1711,11,2015,9,22,1,39,3,265,0,33.0,20.0,32.0,0.0,12.857142857142858,12.714285714285714,12.714285714285714,11.408017231002816,12.714285714285714,10.148350160938032,14,178.0,12.714285714285714,3.75,0.0,40.0
2015-09-22,2026,25,2015,9,22,1,39,3,265,0,24.0,55.0,6.0,107.0,23.142857142857142,31.0,34.9,18.76546980874325,35.0625,35.28996868465286,128,4488.0,35.0625,1.65,0.0,246.0
2015-09-22,3610,10,2015,9,22,1,39,3,265,0,0.0,2.0,24.0,0.0,10.142857142857142,11.928571428571429,12.933333333333334,10.88467686595201,16.75,14.97475653669646,76,1273.0,16.75,0.42,0.0,70.0
2015-09-22,3196,32,2015,9,22,1,39,3,265,0,4.0,1.0,0.0,0.0,136.0,104.28571428571428,58.8,354.53349630183044,31.0,89.34498940501894,130,4030.0,31.0,3.95,-0.233617,313.0
2015-09-22,3052,6,2015,9,22,1,39,3,265,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2015-09-22,1156,6,2015,9,22,1,39,3,265,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2015-09-22,3185,12,2015,9,22,1,39,3,265,0,1.0,0.0,0.0,0.0,1.4285714285714286,4.071428571428571,12.0,1.1338934190277623,12.236842105263158,20.46940262470386,38,465.0,12.236842105263158,2.46,1.21,40.0
2015-09-22,189,1,2015,9,22,1,39,3,265,0,0.0,0.0,0.0,2.0,2.4285714285714284,3.7,3.7,1.618347187425374,3.7,3.4009802508492557,10,37.0,3.7,12.5,1.35,10.0
2015-09-22,2796,2,2015,9,22,1,39,3,265,0,6.0,3.0,3.0,3.0,14.571428571428571,10.071428571428571,7.3,16.910126580022425,5.058139534883721,6.011401742055905,172,870.0,5.058139534883721,8.5,0.686538,171.0
2015-09-22,3894,3,2015,9,22,1,39,3,265,0,0.0,0.0,0.0,0.0,13.0,9.357142857142858,8.2,21.291625896895084,8.2,11.909380056633232,25,205.0,8.2,1.25,-0.2,30.0
2015-09-22,3557,24,2015,9,22,1,39,3,265,0,0.0,24.0,24.0,12.0,39.57142857142857,29.214285714285715,25.633333333333333,52.509863019110185,22.84328358208955,23.1135980149602,134,3061.0,22.84328358208955,0.42,0.055385,147.0
2015-09-22,2671,24,2015,9,22,1,39,3,265,0,4.0,7.0,37.0,24.0,23.285714285714285,21.0,19.2,38.3827838390872,19.568047337278102,30.613709527683252,169,3307.0,19.568047337278102,3.29,1.64,232.0
2015-09-22,1491,48,2015,9,22,1,39,3,265,0,0.0,0.0,0.0,0.0,11.571428571428571,13.0,13.0,16.23634957800083,13.0,14.32050708169662,14,182.0,13.0,0.85,0.0,17.0
2015-09-22,2769,3,2015,9,22,1,39,3,265,0,5.0,0.0,0.0,0.0,2.2857142857142856,2.7857142857142856,19.681818181818183,1.3801311186846474,19.681818181818183,45.73462412828867,22,433.0,19.681818181818183,1.25,0.0,18.0
2015-09-22,1027,12,2015,9,22,1,39,3,265,0,0.0,0.0,32.0,0.0,32.0,22.0,24.53333333333333,32.65986323710903,22.41176470588235,34.25853264259182,51,1143.0,22.41176470588235,1.25,0.184615,63.0
2015-09-22,776,12,2015,9,22,1,39,3,265,0,0.0,0.0,10.0,1.0,15.857142857142858,11.5,18.416666666666668,14.99364944933431,18.416666666666668,29.66613743217892,24,442.0,18.416666666666668,0.85,0.0,29.0
2015-09-22,1789,1,2015,9,22,1,39,3,265,0,0.0,0.0,0.0,0.0,1.8571428571428568,2.142857142857143,2.357142857142857,0.8997354108424375,2.357142857142857,1.061595086171807,28,66.0,2.357142857142857,3.1,0.0,28.0
2015-09-22,2025,63,2015,9,22,1,39,3,265,0,50.0,301.0,14.0,158.0,98.57142857142856,81.5,78.06666666666666,106.36393051352378,72.325,72.00369915711062,40,2893.0,72.325,1.65,0.0,172.0
2015-09-22,2929,10,2015,9,22,1,39,3,265,0,10.0,0.0,0.0,0.0,10.714285714285714,10.071428571428571,13.033333333333331,7.587583842793999,13.415384615384616,25.320379827628667,65,872.0,13.415384615384616,2.1,0.0,72.0
2015-09-22,2105,12,2015,9,22,1,39,3,265,0,1.0,0.0,0.0,0.0,9.285714285714286,8.0,8.0,8.300889223737533,8.0,8.24621125123532,14,112.0,8.0,2.46,1.21,13.0
2015-09-22,3627,31,2015,9,22,1,39,3,265,0,48.0,6.0,6.0,3.0,36.71428571428572,21.642857142857142,16.1,50.367695618369936,15.359375,28.58591460647864,64,983.0,15.359375,1.8500000000000003,-0.23,80.0
2015-09-22,1133,1,2015,9,22,1,39,3,265,0,0.0,0.0,0.0,2.0,3.857142857142857,3.857142857142857,6.821428571428571,2.794552524023092,6.821428571428571,13.12914081820812,28,191.0,6.821428571428571,2.08,0.0,31.0
